period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
748329372288,748333539341,748332554583,748333539341,3182295,89794.528521857,89795.028557031,89794.910387698,89795.028557031,0.381865841,1,0.764,0.764,173602004,641616,0.003696,3625626,233348,0.064361,574824648,572675200
748333539341,748337705661,748336684697,748337705661,3145356,89795.028557031,89795.528517924,89795.406003732,89795.528517924,0.377446701,1,0.755,0.755,172370742,591994,0.003434,3377651,221194,0.065488,571966415,566013587
748337705661,748341872375,748340848638,748341872375,3142977,89795.528517924,89796.028525737,89795.905679023,89796.028525737,0.377161099,1,0.754,0.754,172290656,589983,0.003424,3366743,218155,0.064797,571795799,565584344
748341872375,748346039031,748345014960,748346039031,3142585,89796.028525737,89796.528526710,89796.405639676,89796.528526710,0.377113939,1,0.754,0.754,172290620,590801,0.003429,3361998,217662,0.064742,571796235,565569337
748346039031,748350205484,748349181930,748350205484,3142899,89796.528526710,89797.028503203,89796.905678570,89797.028503203,0.377151860,1,0.754,0.754,172291540,586020,0.003401,3360787,217937,0.064847,571822535,565627577
748350205484,748354372187,748353347910,748354372187,3142426,89797.028503203,89797.528510176,89797.405598783,89797.528510176,0.377095580,1,0.754,0.754,172290009,588557,0.003416,3361961,217073,0.064567,571794667,565542106
748354372187,748358538859,748357514778,748358538859,3142591,89797.528510176,89798.028512830,89797.905625076,89798.028512830,0.377114900,1,0.754,0.754,172289588,589267,0.003420,3365715,217353,0.064579,571793347,565570994
748358538859,748362705542,748361681614,748362705542,3142755,89798.028512830,89798.528516923,89798.405647649,89798.528516923,0.377134819,1,0.754,0.754,172290471,586251,0.003403,3368412,219724,0.065231,571796331,565599696
748362705542,748366872272,748365848104,748366872272,3142562,89798.528516923,89799.028527136,89798.905628342,89799.028527136,0.377111419,1,0.754,0.754,172292214,588252,0.003414,3362126,217615,0.064725,571801657,565566743
748366872272,748371038912,748370015028,748371038912,3142756,89799.028527136,89799.528526189,89799.405661476,89799.528526189,0.377134340,1,0.754,0.754,172289205,587355,0.003409,3364647,218476,0.064933,571792580,565601353
748371038912,748375205615,748374182308,748375205615,3143396,89799.528526189,89800.028532802,89799.905737449,89800.028532802,0.377211260,1,0.754,0.754,172290555,593082,0.003442,3369950,218917,0.064961,571819002,565716952
748375205615,748379372065,748378347824,748379372065,3142209,89800.028532802,89800.528509055,89800.405601382,89800.528509055,0.377068580,1,0.754,0.754,172290058,589154,0.003420,3364591,217901,0.064763,571794681,565499270
748379372065,748383538732,748382515805,748383538732,3143740,89800.528509055,89801.028511349,89800.905761355,89801.028511349,0.377252300,1,0.755,0.755,172290804,589029,0.003419,3364942,223666,0.066469,571796227,565775876
748383538732,748387705418,748386681626,748387705418,3142894,89801.028511349,89801.528515682,89801.405662368,89801.528515682,0.377151019,1,0.754,0.754,172289205,590598,0.003428,3369608,219748,0.065215,571792367,565625933
748387705418,748391872150,748390848296,748391872150,3142878,89801.528515682,89802.028525775,89801.905665021,89802.028525775,0.377149339,1,0.754,0.754,172289651,588184,0.003414,3363032,219017,0.065125,571793439,565622830
