prediction_flag,confidence
0,9.544488
0,13.687431
1,9.628664
1,8.531299
1,8.435515
0,9.074003
1,9.146575
0,12.310173
1,5.805195
1,9.014975
1,12.239917
1,12.203310
1,11.282351
1,11.708437
1,9.912766
1,13.591275
0,6.793364
1,10.701120
1,10.102114
1,12.451345
1,11.690263
0,6.911436
1,9.869761
1,10.896148
1,12.493279
1,9.179424
1,12.863444
0,7.105354
1,7.047281
0,6.461442
1,12.084718
0,7.578087
0,5.945034
1,7.648705
1,9.649627
1,15.365604
0,6.676413
1,11.832060
0,7.660505
0,9.562258
0,9.765300
1,13.436976
1,7.763323
1,11.171654
1,10.963181
0,7.016449
1,12.060182
0,8.497153
0,8.393001
0,4.701193
1,7.345856
1,14.488053
1,12.910090
1,12.724501
0,11.766741
1,10.011432
1,8.402813
1,10.291412
1,8.294194
0,7.972233
1,7.372431
0,7.816728
1,10.421706
0,6.816076
1,7.396469
1,12.233889
1,10.164598
1,8.087330
1,11.072041
0,7.442630
0,8.111387
1,12.134807
1,9.593467
1,16.580610
1,10.243816
0,10.094037
1,8.245631
1,13.462765
1,8.187199
1,12.220822
1,11.031096
1,11.404297
0,6.820707
0,8.795582
0,7.350090
1,11.991398
0,8.141159
0,8.016767
1,11.859382
1,10.655635
1,9.414102
1,5.847138
1,9.760879
0,8.226523
1,9.548169
1,10.107683
1,9.664509
1,7.912220
1,11.786227
1,8.538311
1,10.559285
1,7.723833
1,8.293295
1,12.228195
1,7.696364
0,5.871633
1,9.074455
0,13.664263
1,11.353251
0,6.553685
1,9.791938
0,5.424835
1,10.953847
0,7.414696
0,7.768026
1,8.476371
1,7.294700
1,7.642472
0,8.468229
1,13.627361
0,7.190362
1,11.420187
1,11.936838
0,8.656803
1,7.806411
1,7.565125
1,13.782781
0,9.871484
1,9.065688
1,12.422468
1,13.980186
0,6.983079
1,13.471151
1,9.255361
1,7.723968
0,8.695070
0,5.580428
1,8.411172
1,11.382838
0,9.849185
1,9.372780
1,11.791352
1,15.605596
1,15.610637
1,9.656153
0,8.619554
0,8.406987
0,6.657432
1,9.312094
0,9.673903
1,6.660854
1,9.825768
1,11.285762
1,14.060500
1,6.720713
0,9.193169
1,10.844198
1,11.979098
1,8.430648
1,12.763898
1,6.344251
0,10.486533
1,9.830922
1,8.215171
1,13.778796
1,19.101425
1,10.422224
0,10.600302
1,19.407917
1,7.926429
1,9.510810
1,12.143168
1,13.296132
1,10.536580
1,5.147541
0,10.020331
1,10.824793
1,9.909753
1,12.215427
1,11.223974
1,6.199570
0,9.162413
1,17.303095
0,7.268880
1,7.678298
1,9.251534
1,9.295766
1,11.402474
1,9.962214
1,7.561667
0,8.659145
0,9.877866
0,9.684320
1,16.048784
1,12.927912
1,12.845381
0,6.014714
1,8.622932
1,10.772016
1,9.863775
1,8.987831
1,11.650302
1,9.738319
0,6.096853
0,7.368841
1,11.543441
0,7.100469
1,10.137637
1,9.225558
0,9.868085
1,11.480165
1,10.143504
1,16.283451
0,5.040307
1,12.746382
1,11.385537
1,11.232383
1,11.636879
1,6.263056
1,10.063446
0,12.584716
1,10.957879
1,9.996118
0,9.753632
1,9.695290
0,12.741998
1,11.141899
0,7.379877
0,7.929843
1,9.837798
1,9.683045
0,5.606555
1,10.604518
1,13.735651
1,13.382429
0,10.545725
1,7.220536
0,7.295613
0,7.477322
0,9.793243
1,7.052716
0,5.579442
1,14.169506
0,7.731695
1,9.595566
1,9.609541
1,9.957715
1,11.467350
1,7.608234
0,11.057279
1,14.689819
0,11.133870
0,9.102609
1,9.429829
0,5.795923
1,10.306058
1,9.878068
1,12.030572
1,16.687504
0,8.169313
1,9.479298
1,7.178554
1,11.153187
1,11.461450
0,7.393857
1,11.368445
0,11.527628
1,11.023224
0,6.344013
0,6.990772
1,10.214556
1,10.548306
1,9.636295
0,5.243838
1,10.083130
1,9.734740
0,5.769354
1,10.700121
0,7.900759
1,15.196632
1,14.393156
1,8.615382
1,11.328078
1,12.355026
0,7.265980
0,6.570822
1,13.112141
1,14.373487
1,6.318723
0,11.416856
1,7.896068
0,7.804824
0,11.502298
1,10.854061
0,10.650783
1,7.765574
1,8.088469
1,7.841579
1,10.904780
1,9.350660
0,8.425584
0,7.841929
0,9.522088
1,11.389071
0,7.593829
1,7.987448
1,14.885669
1,14.496438
1,8.909341
0,7.612076
1,10.534088
0,9.137290
1,9.423380
0,7.234327
1,6.971380
1,11.259880
1,9.257953
1,9.492491
1,11.465957
0,6.788646
1,10.474440
1,13.673774
1,8.200068
1,12.452358
1,12.536245
1,7.987354
0,10.461029
1,11.432076
0,6.415317
1,14.969784
0,7.119747
1,11.401842
1,8.621965
1,7.809138
1,10.371158
1,11.378811
0,7.832481
1,7.995965
0,7.366976
1,11.193045
1,9.526484
1,10.262145
1,11.691957
1,8.913547
0,7.462517
0,10.580236
1,17.111244
1,9.772725
1,13.148256
1,7.640906
0,8.482195
1,14.745790
1,9.506556
1,14.582101
1,10.207748
1,11.730218
1,9.636831
1,9.582996
1,12.061141
0,5.052447
1,11.618491
1,11.805598
1,12.391250
1,8.015064
0,10.139524
1,11.601394
1,9.274814
1,11.064796
1,10.172421
1,10.489976
1,9.827013
0,7.660829
1,8.626228
1,11.873984
1,7.952768
0,7.452289
0,7.494649
1,11.228829
0,8.984085
0,6.002627
0,7.652069
1,12.529031
1,11.366936
1,10.527807
0,7.246138
1,13.021871
0,6.925189
1,13.804386
0,7.538470
0,5.831357
1,11.970091
1,13.894566
1,10.622782
1,14.417619
1,8.568435
1,10.437905
1,9.818835
0,6.666795
1,11.054853
0,6.776301
1,10.162901
1,8.428705
1,12.171828
1,11.669112
1,8.761588
1,11.350007
1,11.935139
1,19.302927
1,10.346678
1,8.309257
1,11.639398
1,17.635294
0,6.053184
1,11.492044
1,11.597941
1,8.310883
1,14.134777
1,8.463267
0,7.914997
1,9.818757
1,12.742271
1,8.802984
1,13.745115
1,14.169418
1,11.079188
0,12.303205
0,10.803179
1,19.274248
1,9.386755
1,12.072876
1,9.769287
0,9.660342
0,9.597994
0,11.355117
1,12.844980
1,10.627937
1,8.194557
1,9.494653
1,9.407549
1,11.861207
0,7.302224
0,6.467412
1,8.375834
1,15.586701
1,10.784515
1,10.509210
1,7.388362
0,4.436088
1,15.086702
0,8.275775
1,11.823158
1,8.810206
1,12.627004
1,12.720620
1,14.982217
1,8.936755
1,9.837252
1,16.722406
0,10.860378
1,14.957012
1,7.015489
0,9.478004
1,9.128221
0,8.848097
0,8.657509
1,9.725271
1,12.737932
1,12.331887
0,7.226807
1,12.636436
1,12.079597
1,12.635364
0,6.885420
1,11.164819
1,8.706977
0,8.347778
1,8.100217
1,10.726357
1,4.869949
1,10.357556
1,9.451484
1,9.499834
1,10.639337
0,15.231642
1,7.522144
1,11.437424
1,10.788164
0,11.262532
1,9.132781
1,13.490137
1,10.669552
0,5.478175
1,7.324021
1,10.711815
1,10.264370
1,9.341157
1,12.541101
1,6.839898
1,13.747823
1,9.798004
1,10.458459
1,6.044646
0,6.745182
1,12.034468
1,8.388414
1,10.523025
1,7.755858
0,10.110781
0,9.876665
0,9.647252
1,10.501852
1,12.033268
0,6.196393
