period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
847643520896,847659354126,847657643420,847659354126,14122524,101712.279531190,101714.179508893,101713.974225298,101714.179508893,1.694694108,1,0.892,0.892,581845845,5310080,0.009126,50760194,1635969,0.032229,2369255104,2541863494
847659354126,847675187411,847673377979,847675187411,14023853,101714.179508893,101716.079511075,101715.862380308,101716.079511075,1.682871415,1,0.886,0.886,578019677,5179339,0.008960,49873343,1596039,0.032002,2361518131,2524048592
847675187411,847691020517,847689203669,847691020517,14016258,101716.079511075,101717.979492377,101717.761472046,101717.979492377,1.681960971,1,0.885,0.885,577908639,5163721,0.008935,49834589,1592699,0.031960,2361258052,2522828684
847691020517,847706853868,847705041065,847706853868,14020548,101717.979492377,101719.879503079,101719.661968151,101719.879503079,1.682475774,1,0.886,0.886,577909186,5169727,0.008946,49847578,1592331,0.031944,2361259468,2523597331
847706853868,847722687213,847720871076,847722687213,14017208,101719.879503079,101721.779512942,101721.561578291,101721.779512942,1.682075212,1,0.885,0.885,577909128,5145760,0.008904,49791448,1596617,0.032066,2361260060,2522997180
847722687213,847738520281,847736705798,847738520281,14018585,101721.779512942,101723.679489444,101723.461752914,101723.679489444,1.682239972,1,0.885,0.885,577915821,5153363,0.008917,49830969,1591299,0.031934,2361268717,2523245932
847738520281,847754353635,847752543667,847754353635,14023386,101723.679489444,101725.579501226,101725.362305299,101725.579501226,1.682815855,1,0.886,0.886,577908464,5162796,0.008934,49799928,1609927,0.032328,2361257827,2524109847
847754353635,847770187049,847768376507,847770187049,14022872,101725.579501226,101727.479519848,101727.262255041,101727.479519848,1.682753815,1,0.886,0.886,577908772,5156798,0.008923,49807457,1607396,0.032272,2361259153,2524012923
847770187049,847786020058,847784210845,847786020058,14023796,101727.479519848,101729.379488551,101729.162383704,101729.379488551,1.682863856,1,0.886,0.886,577909975,5154145,0.008919,49834052,1614821,0.032404,2361287003,2524176116
847786020058,847801853407,847800039999,847801853407,14019941,101729.379488551,101731.279498773,101731.061891124,101731.279498773,1.682402573,1,0.885,0.885,577908162,5180662,0.008965,49856078,1591591,0.031924,2361256992,2523490251
847801853407,847817686771,847815873819,847817686771,14020412,101731.279498773,101733.179510915,101732.961957866,101733.179510915,1.682459093,1,0.885,0.885,577911130,5157122,0.008924,49799430,1596865,0.032066,2361289873,2523573599
847817686771,847833519850,847831707308,847833519850,14020537,101733.179510915,101735.079488977,101734.861985129,101735.079488977,1.682474214,1,0.886,0.886,577911048,5186809,0.008975,49891934,1600447,0.032078,2361266691,2523594373
847833519850,847849353156,847847541819,847849353156,14021969,101735.079488977,101736.979493920,101736.762134672,101736.979493920,1.682645695,1,0.886,0.886,577909023,5193484,0.008987,49873805,1594709,0.031975,2361259354,2523855327
847849353156,847865186573,847863373186,847865186573,14020030,101736.979493920,101738.879512422,101738.661907293,101738.879512422,1.682413373,1,0.885,0.885,577909112,5161650,0.008932,49793547,1593088,0.031994,2361258845,2523505119
847865186573,847881019628,847879203897,847881019628,14017324,101738.879512422,101740.779487484,101740.561601074,101740.779487484,1.682088652,1,0.885,0.885,577908516,5168615,0.008944,49832338,1592944,0.031966,2361259110,2523014369
847881019628,847896852979,847895041613,847896852979,14021985,101740.779487484,101742.679497826,101742.462135338,101742.679497826,1.682647854,1,0.886,0.886,577909876,5164224,0.008936,49822746,1600150,0.032117,2361262332,2523858688
847896852979,847912686356,847910876437,847912686356,14023458,101742.679497826,101744.579511529,101744.362322561,101744.579511529,1.682824735,1,0.886,0.886,577910541,5174501,0.008954,49822578,1595991,0.032033,2361263342,2523779580
847912686356,847928519439,847926705927,847928519439,14019571,101744.579511529,101746.479490311,101746.261870062,101746.479490311,1.682358533,1,0.885,0.885,577909546,5145339,0.008903,49817847,1597917,0.032075,2361261739,2523422541
847928519439,847944352799,847942538944,847944352799,14019505,101746.479490311,101748.379501973,101748.161840444,101748.379501973,1.682350133,1,0.885,0.885,577909239,5174034,0.008953,49829059,1597622,0.032062,2361260200,2523410828
847944352799,847960186104,847958372421,847960186104,14019622,101748.379501973,101750.279506796,101750.061865786,101750.279506796,1.682363813,1,0.885,0.885,577908922,5171104,0.008948,49843035,1589963,0.031899,2361259892,2523432352
847960186104,847976019256,847974207428,847976019256,14021324,101750.279506796,101752.179493258,101751.962075569,101752.179493258,1.682568773,1,0.886,0.886,577909644,5154990,0.008920,49799900,1597196,0.032072,2361286803,2523739856
847976019256,847991852629,847990037480,847991852629,14018224,101752.179493258,101754.079507200,101753.861690150,101754.079507200,1.682196892,1,0.885,0.885,577908130,5171388,0.008948,49840879,1593468,0.031971,2361257729,2523181917
847991852629,848007685968,848005872103,848007685968,14019474,101754.079507200,101755.979516102,101755.761853253,101755.979516102,1.682346053,1,0.885,0.885,577909826,5158991,0.008927,49814258,1592447,0.031968,2361262465,2523405717
848007685968,848023519058,848021701968,848023519058,14016000,101755.979516102,101757.879495605,101757.661445633,101757.879495605,1.681929531,1,0.885,0.885,577908789,5162887,0.008934,49813929,1592167,0.031962,2361260079,2522779083
848023519058,848039352424,848037536253,848039352424,14017195,101757.879495605,101759.779507627,101759.561568416,101759.779507627,1.682072811,1,0.885,0.885,577909095,5168377,0.008943,49837730,1592096,0.031946,2361260389,2522996262
848039352424,848055185545,848053371211,848055185545,14018787,101759.779507627,101761.679490729,101761.461771719,101761.679490729,1.682264092,1,0.885,0.885,577909557,5151277,0.008914,49795171,1594962,0.032030,2361260770,2523281547
848055185545,848071018862,848069204002,848071018862,14018457,101761.679490729,101763.579497111,101763.361715221,101763.579497111,1.682224492,1,0.885,0.885,577909417,5158086,0.008925,49823181,1595786,0.032029,2361261162,2523222040
848071018862,848086852278,848085035950,848086852278,14017088,101763.579497111,101765.479515974,101765.261557203,101765.479515974,1.682060092,1,0.885,0.885,577908566,5150810,0.008913,49806363,1592875,0.031981,2361259506,2522975106
848086852278,848102685384,848100867891,848102685384,14015613,101765.479515974,101767.379496796,101767.161398825,101767.379496796,1.681882851,1,0.885,0.885,577909067,5163033,0.008934,49814390,1592049,0.031960,2361260826,2522711529
