prediction_flag,confidence
1,0.992157
0,0.960784
1,0.784314
1,0.317647
1,0.749020
0,0.309804
1,0.992157
0,0.549020
1,1.000000
1,0.843137
1,0.992157
1,1.000000
1,0.972549
1,0.992157
1,1.000000
1,1.000000
0,0.980392
0,0.745098
1,0.996078
1,1.000000
1,0.988235
0,0.584314
1,1.000000
1,0.996078
1,0.988235
1,0.984314
1,0.976471
0,0.415686
1,0.654902
0,0.803922
1,0.996078
1,0.992157
1,0.831373
1,0.870588
1,0.992157
1,1.000000
0,0.658824
1,1.000000
1,0.482353
1,0.756863
0,0.976471
1,0.992157
1,0.972549
1,0.482353
1,0.996078
0,0.396078
1,0.996078
0,0.690196
1,0.968627
0,0.352941
1,0.996078
1,1.000000
1,1.000000
1,1.000000
0,0.847059
1,1.000000
0,0.866667
1,0.996078
0,0.831373
1,0.988235
0,0.988235
0,0.505882
1,0.996078
0,0.870588
1,0.980392
1,0.996078
1,0.964706
1,0.976471
1,0.976471
0,0.678431
0,0.882353
1,1.000000
1,0.996078
1,1.000000
1,0.992157
1,0.968627
1,0.721569
1,0.980392
1,0.964706
1,0.901961
1,0.996078
1,0.996078
1,1.000000
1,0.313726
0,0.435294
1,1.000000
0,0.764706
0,0.552941
1,0.996078
1,0.984314
1,0.980392
1,0.905882
1,0.996078
0,0.611765
1,0.941176
1,0.996078
1,0.929412
1,0.980392
1,1.000000
1,0.905882
1,1.000000
1,0.811765
1,0.984314
1,0.756863
1,0.898039
1,0.921569
1,0.996078
0,0.501961
1,0.960784
0,0.819608
1,0.996078
1,0.345098
1,0.937255
0,0.427451
1,0.454902
1,0.992157
1,0.835294
1,0.600000
0,0.874510
1,1.000000
0,0.317647
1,0.972549
1,1.000000
0,0.909804
1,0.713726
1,0.850980
1,0.933333
0,0.858824
1,1.000000
1,1.000000
1,0.913725
1,0.533333
1,0.976471
0,0.713726
1,0.992157
0,0.850980
1,0.843137
1,0.992157
1,0.917647
0,0.933333
1,0.992157
1,0.984314
1,1.000000
1,1.000000
1,0.992157
0,0.882353
0,0.662745
1,0.968627
1,0.949020
0,0.721569
0,0.541176
1,1.000000
1,0.996078
1,0.984314
1,1.000000
0,0.909804
1,0.862745
1,0.992157
0,0.262745
1,1.000000
0,0.556863
0,1.000000
1,1.000000
1,0.996078
1,1.000000
1,0.992157
1,0.996078
1,0.988235
1,1.000000
1,0.729412
1,1.000000
1,1.000000
1,1.000000
1,0.898039
1,0.968627
0,0.929412
1,0.996078
0,0.682353
1,0.988235
1,0.898039
1,0.827451
0,0.733333
1,0.992157
0,0.352941
0,0.662745
1,0.972549
1,1.000000
1,0.811765
1,0.392157
1,0.980392
0,0.470588
0,0.470588
0,0.772549
1,1.000000
1,0.929412
1,0.996078
1,1.000000
1,1.000000
1,0.992157
1,0.992157
1,0.996078
1,0.984314
1,0.952941
0,0.360784
0,0.345098
1,0.984314
1,0.992157
1,1.000000
1,1.000000
1,0.474510
1,0.996078
1,0.835294
1,1.000000
0,0.533333
1,0.992157
1,0.996078
1,1.000000
1,0.976471
1,0.172549
1,0.945098
1,0.890196
1,0.964706
1,0.976471
1,0.800000
1,0.976471
0,0.901961
1,0.658824
0,0.317647
1,0.976471
1,0.984314
1,1.000000
0,0.188235
1,0.952941
1,0.996078
1,0.964706
0,0.784314
0,0.552941
1,0.996078
0,0.839216
0,1.000000
1,0.976471
1,0.972549
1,0.996078
1,0.490196
1,1.000000
0,0.549020
1,0.996078
1,0.964706
1,1.000000
0,0.921569
1,1.000000
0,1.000000
1,0.847059
1,0.901961
0,0.317647
1,0.980392
1,0.807843
1,0.988235
1,0.996078
0,0.890196
0,0.945098
1,0.921569
1,0.937255
1,1.000000
1,0.858824
1,0.988235
0,0.784314
0,0.894118
0,0.305882
0,0.188235
1,0.992157
1,0.992157
1,0.996078
0,0.501961
1,1.000000
1,0.992157
0,0.803922
1,0.996078
0,0.250980
1,0.996078
1,1.000000
0,0.984314
1,1.000000
1,0.996078
0,0.521569
0,0.286275
1,0.996078
1,1.000000
1,1.000000
0,0.890196
1,0.937255
0,0.639216
0,0.474510
1,0.815686
0,0.984314
1,0.996078
1,0.992157
1,0.564706
1,0.996078
1,0.992157
0,0.760784
1,0.874510
0,0.627451
1,0.980392
1,1.000000
1,0.776471
1,1.000000
1,0.992157
0,0.603922
0,0.400000
1,0.956863
0,0.960784
1,0.584314
1,0.909804
1,0.952941
1,1.000000
0,0.466667
1,1.000000
1,0.996078
0,0.905882
1,0.556863
1,1.000000
1,0.760784
1,0.992157
1,0.949020
1,0.835294
0,0.870588
1,0.996078
1,0.870588
1,1.000000
0,0.905882
1,1.000000
0,0.584314
0,0.705882
1,0.964706
1,0.996078
0,0.870588
1,0.996078
0,0.505882
1,0.992157
1,0.996078
1,1.000000
1,1.000000
1,0.992157
0,0.647059
1,0.698039
1,0.992157
1,0.988235
1,0.988235
1,0.988235
0,0.352941
1,1.000000
1,0.925490
1,0.933333
1,0.984314
1,0.980392
1,0.996078
1,0.501961
1,0.996078
0,0.929412
1,0.992157
1,0.984314
1,0.996078
1,0.952941
0,0.745098
1,0.996078
1,0.984314
1,0.992157
0,0.466667
1,0.996078
1,0.996078
0,0.717647
1,1.000000
1,0.984314
1,0.996078
1,1.000000
0,0.443137
1,0.956863
1,0.956863
1,0.490196
1,1.000000
1,0.984314
1,0.976471
1,0.980392
0,1.000000
1,1.000000
0,0.572549
1,1.000000
0,0.607843
1,0.992157
1,0.996078
1,0.949020
1,0.984314
1,0.992157
1,0.556863
1,0.980392
1,1.000000
0,0.815686
1,0.439216
0,0.725490
1,0.611765
1,0.917647
1,1.000000
1,0.823529
1,0.984314
1,0.996078
1,1.000000
0,0.678431
1,0.976471
1,0.976471
1,0.968627
1,0.701961
0,0.309804
1,0.996078
1,1.000000
1,0.992157
1,1.000000
0,0.909804
1,0.505882
1,0.996078
1,1.000000
1,0.772549
1,0.658824
1,1.000000
0,0.509804
0,0.643137
0,0.501961
1,1.000000
1,0.949020
1,1.000000
1,0.996078
0,0.988235
0,0.843137
1,0.976471
0,0.584314
1,0.854902
1,0.956863
1,0.992157
1,0.980392
1,0.976471
1,0.627451
0,0.964706
1,0.854902
1,1.000000
1,1.000000
1,0.992157
1,0.996078
1,1.000000
1,0.956863
0,0.733333
1,0.721569
1,1.000000
1,0.988235
1,1.000000
1,1.000000
0,0.537255
0,0.780392
1,1.000000
1,0.537255
1,1.000000
1,1.000000
1,0.972549
1,1.000000
1,0.964706
1,0.984314
1,1.000000
1,0.929412
1,0.509804
1,0.466667
1,0.996078
1,0.996078
1,0.988235
