prediction_flag,confidence
1,0.302570
0,0.447052
1,0.724196
0,0.356395
1,0.449100
1,0.180997
1,0.668695
0,0.476814
0,0.262740
0,0.283850
1,0.981152
1,0.845441
1,0.895570
1,0.941824
1,0.978121
1,0.972616
0,0.194619
0,0.873222
1,0.751926
1,0.932040
0,0.247047
0,0.146286
1,0.965307
1,0.943109
1,0.886817
1,0.804282
1,0.919204
0,0.414158
1,0.489220
0,0.161951
1,0.903672
1,0.649218
1,0.071532
0,0.340141
1,0.972986
1,0.941981
0,0.574723
1,0.976008
0,0.309334
0,0.177601
0,0.326816
1,0.982761
1,0.885716
1,0.306388
1,0.886236
0,0.346519
1,0.982504
0,0.651101
0,0.359575
0,0.046920
1,0.626832
1,0.973786
1,0.972966
1,0.983309
1,0.334866
1,0.853049
1,0.362317
1,0.968021
0,0.182462
1,0.106179
1,0.755236
0,0.236708
1,0.916648
1,0.275801
0,0.327145
1,0.986195
1,0.807538
1,0.676992
1,0.480106
0,0.197038
0,0.160656
1,0.896875
1,0.718313
1,0.988261
1,0.857114
1,0.406038
1,0.586907
1,0.805630
1,0.921235
1,0.904347
1,0.922465
1,0.924143
1,0.086278
0,0.210806
0,0.137422
1,0.962476
0,0.349578
1,0.339102
1,0.942555
1,0.371127
1,0.823982
0,0.295843
1,0.905959
0,0.476395
1,0.782634
1,0.894681
1,0.651193
1,0.743577
1,0.943049
1,0.748961
1,0.666029
1,0.600775
1,0.839498
1,0.287935
1,0.559753
0,0.426674
1,0.985882
1,0.564833
1,0.814913
0,0.251493
1,0.986285
0,0.176869
1,0.916534
1,0.334445
0,0.216761
1,0.875633
0,0.196680
1,0.360343
0,0.546811
1,0.934451
0,0.193528
1,0.855038
1,0.978327
0,0.379096
0,0.553553
1,0.383062
1,0.669608
0,0.443124
1,0.233730
1,0.964771
1,0.806696
0,0.229515
1,0.950589
1,0.284906
1,0.980143
0,0.126525
0,0.477729
1,0.962820
1,0.674072
0,0.163201
1,0.994215
1,0.888571
1,0.959789
1,0.992834
1,0.937930
1,0.144146
0,0.141796
1,0.761801
1,0.390108
0,0.462398
1,0.434350
1,0.974618
1,0.991164
1,0.742337
1,0.430011
0,0.659985
1,0.745345
1,0.876382
0,0.197662
1,0.887640
0,0.196121
0,0.953260
1,0.996656
1,0.888865
1,0.930106
1,0.961535
1,0.978351
1,0.464643
1,0.999046
1,0.778413
1,0.973080
1,0.889477
1,0.968122
1,0.794719
1,0.321832
0,0.603456
1,0.903776
0,0.570497
1,0.965031
0,0.388257
1,0.163182
0,0.480636
1,0.945525
0,0.904292
1,0.361507
1,0.812338
1,0.923919
1,0.931246
1,0.852986
0,0.122512
0,0.705324
0,0.073305
1,0.599639
1,0.997820
1,0.593100
1,0.941973
1,0.441452
1,0.235076
1,0.967792
1,0.841554
1,0.879681
1,0.659717
1,0.684506
0,0.137423
0,0.428108
1,0.442336
0,0.260333
1,0.906981
1,0.826020
0,0.376031
1,0.971961
1,0.423184
1,0.903517
0,0.362093
1,0.822513
1,0.857817
1,0.889696
1,0.890346
1,0.689504
1,0.826215
1,0.511069
1,0.442948
1,0.950912
0,0.467203
1,0.823293
0,0.736281
1,0.918547
0,0.110632
1,0.298586
1,0.933028
1,0.873221
0,0.064498
1,0.915904
1,0.965286
1,0.832261
0,0.327130
1,0.434033
0,0.204946
0,0.683182
0,0.541799
1,0.436756
0,0.222185
1,0.966163
0,0.135460
1,0.763768
0,0.514022
1,0.935080
