period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
945276192796,945279526108,945278729731,945279526108,2536935,113428.253215466,113428.653204278,113428.557640204,113428.653204278,0.304424738,1,0.761,0.761,131844566,2006340,0.015217,13265912,1288682,0.097142,306792894,408665789
945279526108,945282859437,945281667063,945282859437,2140955,113428.653204278,113429.053206169,113428.910122981,113429.053206169,0.256918703,1,0.642,0.642,126982472,1859759,0.014646,12493238,1214932,0.097247,295010377,385118004
945282859437,945286192703,945284995957,945286192703,2136520,113429.053206169,113429.453200860,113429.309592908,113429.453200860,0.256386739,1,0.641,0.641,126902452,1859419,0.014652,12488202,1212022,0.097053,294835845,384476638
945286192703,945289525997,945288329953,945289525997,2137250,113429.453200860,113429.853198911,113429.709674960,113429.853198911,0.256474100,1,0.641,0.641,126903058,1857882,0.014640,12472806,1211721,0.097149,294837378,384608961
945289525997,945292859323,945291664135,945292859323,2138138,113429.853198911,113430.253200922,113430.109779331,113430.253200922,0.256580420,1,0.641,0.641,126904696,1861284,0.014667,12483076,1213507,0.097212,294865441,384739892
945292859323,945296192575,945294996669,945296192575,2137346,113430.253200922,113430.653193692,113430.509685941,113430.653193692,0.256485019,1,0.641,0.641,126904372,1863835,0.014687,12489646,1212297,0.097064,294842603,384620760
945296192575,945299525829,945298329661,945299525829,2137086,113430.653193692,113431.053186942,113430.909647751,113431.053186942,0.256454059,1,0.641,0.641,126903376,1858347,0.014644,12489766,1212470,0.097077,294838509,384578354
945299525829,945302859451,945301663173,945302859451,2137344,113431.053186942,113431.453223993,113431.309671962,113431.453223993,0.256485020,1,0.641,0.641,126904403,1862693,0.014678,12502871,1211962,0.096935,294842728,384624928
945302859451,945306192721,945304996628,945306192721,2137177,113431.453223993,113431.853219162,113431.709688611,113431.853219162,0.256464618,1,0.641,0.641,126905034,1861594,0.014669,12491857,1211876,0.097013,294843749,384595736
945306192721,945309525986,945308330001,945309525986,2137280,113431.853219162,113432.253213612,113432.109696501,113432.253213612,0.256477339,1,0.641,0.641,126906052,1858194,0.014642,12490895,1216638,0.097402,294847089,384612712
945309525986,945312859293,945311663049,945312859293,2137063,113432.253213612,113432.653212981,113432.509664670,113432.653212981,0.256451058,1,0.641,0.641,126902862,1864181,0.014690,12498500,1211612,0.096941,294836111,384572983
945312859293,945316192607,945314996798,945316192607,2137505,113432.653212981,113433.053213070,113432.909717320,113433.053213070,0.256504339,1,0.641,0.641,126903335,1862016,0.014673,12484503,1212876,0.097151,294837585,384655792
