period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
948612245275,948614745124,948613764417,948614745124,1519142,113828.582069738,113828.882042557,113828.764357828,113828.882042557,0.182288090,1,0.608,0.608,75613371,467047,0.006177,2405653,198351,0.082452,260517449,273378048
948614745124,948617245283,948616232188,948617245283,1487064,113828.882042557,113829.182063856,113829.060492303,113829.182063856,0.178449746,1,0.595,0.595,74427672,428042,0.005751,2186156,186509,0.085314,257809798,267541716
948617245283,948619745113,948618731184,948619745113,1485901,113829.182063856,113829.482043995,113829.360373681,113829.482043995,0.178309825,1,0.594,0.594,74347461,426463,0.005736,2176142,186351,0.085634,257637971,267305674
948619745113,948622245028,948621230300,948622245028,1485187,113829.482043995,113829.782035895,113829.660269580,113829.782035895,0.178225585,1,0.594,0.594,74346453,426908,0.005742,2168459,185973,0.085763,257636042,267238551
948622245028,948624745104,948623731533,948624745104,1486505,113829.782035895,113830.082046994,113829.960419880,113830.082046994,0.178383985,1,0.595,0.595,74347943,424456,0.005709,2167458,189418,0.087392,257663387,267441406
948624745104,948627244917,948626230024,948627244917,1484920,113830.082046994,113830.382026773,113830.260240298,113830.382026773,0.178193304,1,0.594,0.594,74346740,426253,0.005733,2169482,185735,0.085613,257636959,267188019
948627244917,948629745089,948628729743,948629745089,1484826,113830.382026773,113830.682048792,113830.560208197,113830.682048792,0.178181424,1,0.594,0.594,74345702,425270,0.005720,2169843,185489,0.085485,257634619,267170064
948629745089,948632244989,948631230102,948632244989,1485013,113830.682048792,113830.982038891,113830.860253136,113830.982038891,0.178204344,1,0.594,0.594,74348882,427165,0.005745,2174024,185529,0.085339,257644277,267207230
948632244989,948634745072,948633729899,948634745072,1484910,113830.982038891,113831.282050349,113831.160230755,113831.282050349,0.178191864,1,0.594,0.594,74349169,424611,0.005711,2170857,184919,0.085182,257644560,267188564
948634745072,948637244936,948636229849,948637244936,1484777,113831.282050349,113831.582036008,113831.460226613,113831.582036008,0.178176264,1,0.594,0.594,74346590,426916,0.005742,2172042,185473,0.085391,257636511,267164849
948637244936,948639745053,948638729785,948639745053,1484849,113831.582036008,113831.882052147,113831.760220672,113831.882052147,0.178184664,1,0.594,0.594,74346104,425223,0.005720,2169131,185306,0.085429,257634723,267176974
948639745053,948642244955,948641230022,948642244955,1484969,113831.882052147,113832.182042485,113832.060250971,113832.182042485,0.178198824,1,0.594,0.594,74346245,425869,0.005728,2168747,185144,0.085369,257635313,267197157
948642244955,948644745038,948643729752,948644745038,1484797,113832.182042485,113832.482053704,113832.360220309,113832.482053704,0.178177824,1,0.594,0.594,74346245,425530,0.005724,2169895,186562,0.085977,257635303,267160143
948644745038,948647244904,948646229944,948647244904,1484906,113832.482053704,113832.782039362,113832.660245448,113832.782039362,0.178191744,1,0.594,0.594,74346255,425902,0.005729,2174820,185038,0.085082,257635154,267186651
948647244904,948649745020,948648730113,948649745020,1485209,113832.782039362,113833.082055861,113832.960267467,113833.082055861,0.178228105,1,0.594,0.594,74346477,427899,0.005755,2176291,185433,0.085206,257635840,267240456
