period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
231758877294,231788043851,231786890798,231788043851,28013504,27805.792168246,27809.292156973,27809.153792143,27809.292156973,3.361623897,1,0.96,0.96,2283986821,34219926,0.014983,291720509,42480916,0.145622,6446432259,5042136511
231788043851,231817210399,231815848791,231817210399,27804940,27809.292156973,27812.792158531,27812.628766988,27812.792158531,3.336610015,1,0.953,0.953,2278236373,34061612,0.014951,290619575,42366212,0.145779,6418518453,5004586135
231817210399,231846376940,231845016115,231846376940,27805716,27812.792158531,27816.292159482,27816.128862020,27816.292159482,3.336703489,1,0.953,0.953,2278200776,34076887,0.014958,290642060,42360808,0.145749,6418445226,5004772049
231846376940,231875543478,231874182165,231875543478,27805225,27816.292159482,27819.792159705,27819.628803923,27819.792159705,3.336644441,1,0.953,0.953,2278195945,34072875,0.014956,290640772,42381536,0.145821,6418429223,5004665731
231875543478,231904709995,231903345915,231904709995,27802437,27819.792159705,27823.292157520,27823.128469937,27823.292157520,3.336310232,1,0.953,0.953,2278197686,34069459,0.014955,290653204,42347905,0.145699,6418436046,5004183235
231904709995,231933876474,231932531534,231933876474,27821539,27823.292157520,27826.792151007,27826.630759994,27826.792151007,3.338602474,1,0.954,0.954,2278196287,34120089,0.014977,290752912,42545506,0.146329,6418432335,5007602421
231933876474,231963043185,231961750697,231963043185,27874223,27826.792151007,27830.292172326,27830.137075462,27830.292172326,3.344924455,1,0.956,0.956,2278202518,34126073,0.014979,290757649,43357866,0.149120,6418445579,5017104429
231963043185,231992209600,231990846854,231992209600,27803669,27830.292172326,27833.792157997,27833.628629896,27833.792157997,3.336457570,1,0.953,0.953,2278199945,34077399,0.014958,290656429,42358492,0.145734,6418434754,5004385845
231992209600,232021376213,232020011280,232021376213,27801680,27833.792157997,27837.292167781,27837.128376879,27837.292167781,3.336218882,1,0.953,0.953,2278197817,34040028,0.014942,290581780,42349047,0.145739,6418431929,5004048102
232021376213,232050542540,232049178994,232050542540,27802781,27837.292167781,27840.792142397,27840.628518776,27840.792142397,3.336350995,1,0.953,0.953,2278198218,34078369,0.014958,290610476,42349934,0.145727,6418436156,5004230534
232050542540,232079709316,232078343873,232079709316,27801333,27840.792142397,27844.292171485,27844.128319863,27844.292171485,3.336177466,1,0.953,0.953,2278201226,34077890,0.014958,290615211,42357476,0.145751,6418434902,5003979516
232079709316,232108876014,232107505594,232108876014,27796278,27844.292171485,27847.792196486,27847.627742102,27847.792196486,3.335570617,1,0.953,0.953,2278196962,34075881,0.014957,290640503,42310339,0.145576,6418424985,5003054690
232108876014,232138042187,232136683827,232138042187,27807813,27847.792196486,27851.292148039,27851.129146622,27851.292148039,3.336950136,1,0.953,0.953,2278197718,34082447,0.014960,290649820,42344103,0.145688,6418453109,5005080424
232138042187,232167208855,232165845998,232167208855,27803811,27851.292148039,27854.792163545,27854.628622246,27854.792163545,3.336474207,1,0.953,0.953,2278195842,34110031,0.014972,290655353,42330024,0.145636,6418399852,5004410870
232167208855,232196375238,232195017771,232196375238,27808916,27854.792163545,27858.292145323,27858.129251307,27858.292145323,3.337087762,1,0.953,0.953,2278197128,34116330,0.014975,290667567,42382344,0.145810,6418453819,5005346119
232196375238,232225541782,232224182176,232225541782,27806938,27858.292145323,27861.792146534,27861.628995477,27861.792146534,3.336850154,1,0.953,0.953,2278199369,34068005,0.014954,290618054,42348651,0.145719,6418429105,5004980983
232225541782,232254708350,232253346654,232254708350,27804872,27861.792146534,27865.292150378,27865.128748641,27865.292150378,3.336602107,1,0.953,0.953,2278195354,34071639,0.014956,290584755,42332710,0.145681,6418423301,5004459932
232254708350,232283874890,232282559710,232283874890,27851360,27865.292150378,27868.792151095,27868.634331422,27868.792151095,3.342181044,1,0.955,0.955,2278200038,34071465,0.014955,290622482,42684761,0.146874,6418454978,5012972521
232283874890,232313041387,232311673198,232313041387,27798308,27868.792151095,27872.292146404,27872.127965743,27872.292146404,3.335814648,1,0.953,0.953,2278199067,34080559,0.014959,290642992,42341433,0.145682,6418428589,5003453998
232313041387,232342207909,232340848380,232342207909,27806993,27872.292146404,27875.792144826,27875.629003011,27875.792144826,3.336856607,1,0.953,0.953,2278197712,34125926,0.014979,290708802,42325666,0.145595,6418425723,5004981688
232342207909,232371375045,232370131599,232371375045,27923690,27875.792144826,27879.292217281,27879.143005129,27879.292217281,3.350860303,1,0.957,0.957,2278250234,34031912,0.014938,290544555,42716315,0.147022,6418571926,5012765747
232371375045,232400541174,232399248464,232400541174,27873419,27879.292217281,27882.792168049,27882.637044670,27882.792168049,3.344827389,1,0.956,0.956,2278256135,34053914,0.014947,290586646,42348334,0.145734,6418577947,5003757164
232400541174,232429707667,232428414849,232429707667,27873675,27882.792168049,27886.292163330,27886.137026632,27886.292163330,3.344858583,1,0.956,0.956,2278250695,34153302,0.014991,290755611,42324409,0.145567,6418565958,5003984468
232429707667,232458874173,232457651862,232458874173,27944195,27886.292163330,27889.792159804,27889.645484224,27889.792159804,3.353320894,1,0.958,0.958,2278336990,34033536,0.014938,290583500,42874993,0.147548,6418816548,5013570303
232458874173,232488040683,232486796621,232488040683,27922448,27889.792159804,27893.292156631,27893.142871160,27893.292156631,3.350711356,1,0.957,0.957,2278250142,34081202,0.014959,290644660,43280720,0.148913,6418571636,5012626299
232488040683,232517207219,232515892634,232517207219,27851951,27893.292156631,27896.792157051,27896.634408062,27896.792157051,3.342251431,1,0.955,0.955,2278256612,34064500,0.014952,290587084,42247212,0.145386,6418579003,4999822358
232517207219,232546373742,232545058823,232546373742,27851604,27896.792157051,27900.292155665,27900.134366595,27900.292155665,3.342209544,1,0.955,0.955,2278256969,33897819,0.014879,290191513,41922367,0.144464,6418580418,4999737082
232546373742,232575540263,232574164610,232575540263,27790868,27900.292155665,27903.792153431,27903.627076850,27903.792153431,3.334921185,1,0.953,0.953,2278248569,33922005,0.014890,290224792,41719260,0.143748,6418567996,4989020394
232575540263,232604706802,232603327392,232604706802,27787129,27903.792153431,27907.292153951,27907.126626408,27907.292153951,3.334472977,1,0.953,0.953,2278256819,33942357,0.014898,290301949,41713467,0.143690,6418634131,4988288505
232604706802,232633873335,232632563535,232633873335,27856733,27907.292153951,27910.792153624,27910.634979199,27910.792153624,3.342825248,1,0.955,0.955,2278249943,33885751,0.014874,290176170,41692736,0.143681,6418591906,4991455433
232633873335,232663039873,232661623142,232663039873,27749807,27910.792153624,27914.292153891,27914.122147688,27914.292153891,3.329994064,1,0.951,0.951,2278244544,33868056,0.014866,290129442,41547331,0.143203,6418553432,4981777597
232663039873,232692206355,232690790922,232692206355,27751049,27914.292153891,27917.792147311,27917.622296989,27917.792147311,3.330143098,1,0.951,0.951,2278249690,33904424,0.014882,290169103,41538747,0.143154,6418561893,4981802379
232692206355,232721372951,232720032112,232721372951,27825757,27917.792147311,27921.292154524,27921.131255643,27921.292154524,3.339108332,1,0.954,0.954,2278248213,33871116,0.014867,290127464,41560530,0.143249,6418583964,4988646177
232721372951,232750539527,232749106234,232750539527,27733283,27921.292154524,27924.792159331,27924.620165320,27924.792159331,3.328010796,1,0.951,0.951,2278243817,33779441,0.014827,289948785,41537314,0.143257,6418553529,4978549558
232750539527,232779706056,232778272302,232779706056,27732775,27924.792159331,27928.292158611,27928.120109521,27928.292158611,3.327950190,1,0.951,0.951,2278244205,33814234,0.014842,289977200,41543051,0.143263,6418550571,4978318129
232779706056,232808872663,232807444478,232808872663,27738422,27928.292158611,27931.792167125,27931.620786078,27931.792167125,3.328627467,1,0.951,0.951,2278254940,33857756,0.014861,290113056,41550957,0.143223,6418602455,4980407779
232808872663,232838039196,232836605544,232838039196,27732881,27931.792167125,27935.292166993,27935.120129903,27935.292166993,3.327962778,1,0.951,0.951,2278250963,33794052,0.014833,289960020,41551389,0.143300,6418566530,4978431945
232838039196,232867205560,232865772517,232867205560,27733321,27935.292166993,27938.792146214,27938.620181965,27938.792146214,3.328014972,1,0.951,0.951,2278244149,33823410,0.014846,290017997,41534246,0.143213,6418553426,4978555646
232867205560,232896372156,232894936558,232896372156,27730998,27938.792146214,27942.292153269,27942.119883259,27942.292153269,3.327737045,1,0.951,0.951,2278240343,33850434,0.014858,290053355,41534610,0.143196,6418541896,4978337836
232896372156,232925538738,232924106198,232925538738,27734042,27942.292153269,27945.792158758,27945.620254990,27945.792158758,3.328101721,1,0.951,0.951,2278244376,33815967,0.014843,289989147,41536673,0.143235,6418565742,4978547232
232925538738,232954705349,232953267625,232954705349,27728887,27945.792158758,27949.292167361,27949.119642950,27949.292167361,3.327484192,1,0.951,0.951,2278240433,33771657,0.014824,289922617,41539360,0.143277,6418551783,4977861046
232954705349,232983871694,232982457884,232983871694,27752535,27949.292167361,27952.792144517,27952.622488719,27952.792144517,3.330321358,1,0.952,0.952,2278241467,33845348,0.014856,290103933,41733638,0.143858,6418552724,4982196330
232983871694,233013038304,233011705932,233013038304,27834238,27952.792144517,27956.292153467,27956.132270274,27956.292153467,3.340125757,1,0.954,0.954,2278250009,34031617,0.014938,290521098,42598661,0.146628,6418576325,4996672259
233013038304,233042204949,233040769706,233042204949,27731402,27956.292153467,27959.792166372,27959.619939203,27959.792166372,3.327785736,1,0.951,0.951,2278242702,33832353,0.014850,290021729,41533664,0.143209,6418558420,4978130296
233042204949,233071371342,233069934994,233071371342,27730045,27959.792166372,27963.292149390,27963.119789141,27963.292149390,3.327622769,1,0.951,0.951,2278242325,33836085,0.014852,290074258,41541254,0.143209,6418562429,4977974752
233071371342,233100537977,233099104228,233100537977,27732886,27963.292149390,27966.792160962,27966.620112715,27966.792160962,3.327963325,1,0.951,0.951,2278242787,33869307,0.014866,290137499,41533669,0.143152,6418556816,4978522919
233100537977,233129704360,233128270458,233129704360,27732481,27966.792160962,27970.292142888,27970.120075801,27970.292142888,3.327914839,1,0.951,0.951,2278241373,33815836,0.014843,290013472,41533894,0.143214,6418555256,4978580206
233129704360,233158871012,233157439081,233158871012,27734721,27970.292142888,27973.792156489,27973.620325923,27973.792156489,3.328183035,1,0.951,0.951,2278243494,33830323,0.014849,290030433,41550777,0.143264,6418548502,4978711256
233158871012,233188037671,233186601662,233188037671,27730650,27973.792156489,27977.292171163,27977.119851716,27977.292171163,3.327695227,1,0.951,0.951,2278245157,33829812,0.014849,290041889,41539599,0.143219,6418554421,4978064093
233188037671,233217204068,233215770168,233217204068,27732497,27977.292171163,27980.792154392,27980.620087666,27980.792154392,3.327916503,1,0.951,0.951,2278250298,33802106,0.014837,289984416,41531086,0.143218,6418565085,4978416559
233217204068,233246370745,233244936733,233246370745,27732665,27980.792154392,27984.292171335,27984.120091169,27984.292171335,3.327936777,1,0.951,0.951,2278246383,33820544,0.014845,290025515,41556839,0.143287,6418553813,4978727871
233246370745,233275537174,233274101788,233275537174,27731043,27984.292171335,27987.792158152,27987.619913585,27987.792158152,3.327742250,1,0.951,0.951,2278243686,33799906,0.014836,289983914,41522187,0.143188,6418555894,4977957851
233275537174,233304703582,233303269567,233304703582,27732393,27987.792158152,27991.292142803,27991.120062278,27991.292142803,3.327904126,1,0.951,0.951,2278242649,33844129,0.014855,290020244,41533658,0.143210,6418550032,4978238943
233304703582,233333870268,233332437104,233333870268,27733522,27991.292142803,27994.792160809,27994.620182524,27994.792160809,3.328039721,1,0.951,0.951,2278249065,33811737,0.014841,289999940,41576026,0.143366,6418586648,4978534845
233333870268,233363036706,233361596604,233363036706,27726336,27994.792160809,27998.292148929,27998.119338081,27998.292148929,3.327177272,1,0.951,0.951,2278245533,33770383,0.014823,289929574,41532372,0.143250,6418552652,4977469787
233363036706,233392203363,233390761911,233392203363,27725205,27998.292148929,28001.792163324,28001.619190955,28001.792163324,3.327042026,1,0.951,0.951,2278245033,33817402,0.014844,290020800,41527492,0.143188,6418554124,4977258039
233392203363,233421369846,233419931344,233421369846,27727981,28001.792163324,28005.292156592,28005.119538106,28005.292156592,3.327374782,1,0.951,0.951,2278243182,33821207,0.014845,289992647,41562003,0.143321,6418550976,4978356835
233421369846,233450536308,233449105433,233450536308,27735587,28005.292156592,28008.792147576,28008.620443853,28008.792147576,3.328287261,1,0.951,0.951,2278248826,33856941,0.014861,290101516,41547254,0.143216,6418566877,4978603557
233450536308,233479703017,233478265750,233479703017,27729442,28008.792147576,28012.292168434,28012.119698028,28012.292168434,3.327550452,1,0.951,0.951,2278240239,33807832,0.014839,290006972,41544349,0.143253,6418544947,4977895238
233479703017,233508869498,233507457740,233508869498,27754723,28012.292168434,28015.792161686,28015.622752255,28015.792161686,3.330583821,1,0.952,0.952,2278247932,33898703,0.014879,290190026,41796163,0.144030,6418559472,4982237690
233508869498,233538035978,233536707594,233538035978,27838096,28015.792161686,28019.292154933,28019.132750426,28019.292154933,3.340588740,1,0.954,0.954,2278253421,34030535,0.014937,290519200,42676078,0.146896,6418568565,4997633672
233538035978,233567202468,233565771682,233567202468,27735704,28019.292154933,28022.792149375,28022.620456454,28022.792149375,3.328301521,1,0.951,0.951,2278245233,33818310,0.014844,290004026,41555625,0.143293,6418554293,4978910931
233567202468,233596368976,233594934926,233596368976,27732458,28022.792149375,28026.292145491,28026.120061009,28026.292145491,3.327911634,1,0.951,0.951,2278242846,33825835,0.014847,290005407,41553502,0.143285,6418546639,4978442874
233596368976,233625535713,233624102064,233625535713,27733088,28026.292145491,28029.792169563,28029.620132720,28029.792169563,3.327987229,1,0.951,0.951,2278246107,33831392,0.014850,290033064,41557391,0.143285,6418560769,4978587565
233625535713,233654702228,233653270162,233654702228,27734449,28029.792169563,28033.292166748,28033.120320467,28033.292166748,3.328150904,1,0.951,0.951,2278245360,33862426,0.014863,290076249,41542196,0.143211,6418553527,4978777633
233654702228,233683868755,233682439906,233683868755,27737678,28033.292166748,28036.792165729,28036.620704890,28036.792165729,3.328538142,1,0.951,0.951,2278245859,33845286,0.014856,290086680,41546052,0.143219,6418552528,4979168209
233683868755,233713035270,233711600095,233713035270,27731340,28036.792165729,28040.292162784,28040.119943422,28040.292162784,3.327777693,1,0.951,0.951,2278246419,33831747,0.014850,290056905,41531922,0.143185,6418555188,4978032115
