period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
806728796987,806738794445,806738811341,806738794445,10014354,96802.490947810,96803.690637799,96803.692662928,96803.690637799,1.201715118,0,1,1,483096956,7017603,0.014526,75510262,6047144,0.080084,1448584142,1630956951
806748796718,806758796957,806757457525,806758796957,8660807,96804.890913270,96806.090946580,96805.930215928,96806.090946580,1.039302658,1,0.866,0.866,470188288,6788817,0.014439,74166822,5660948,0.076327,1415726142,1558679062
806758796957,806768796846,806767452057,806768796846,8655100,96806.090946580,96807.290938851,96807.129565475,96807.290938851,1.038618895,1,0.866,0.866,469828657,6797903,0.014469,74050038,5666066,0.076517,1415240812,1557709238
806768796846,806778796684,806777449411,806778796684,8652565,96807.290938851,96808.490925001,96808.329253184,96808.490925001,1.038314333,1,0.865,0.865,469826575,6779639,0.014430,74058049,5669968,0.076561,1415238072,1557362946
806778796684,806788796653,806787451921,806788796653,8655237,96808.490925001,96809.690926990,96809.529560095,96809.690926990,1.038635094,1,0.866,0.866,469829686,6793610,0.014460,74042866,5660874,0.076454,1415267614,1557844290
806788796653,806798796744,806797451895,806798796744,8655242,96809.690926990,96810.890943020,96810.729562325,96810.890943020,1.038635335,1,0.866,0.866,469823815,6787010,0.014446,74048667,5658283,0.076413,1415229970,1557840770
806798796744,806808796668,806807450157,806808796668,8653413,96810.890943020,96812.090939970,96811.929359234,96812.090939970,1.038416214,1,0.865,0.865,469827695,6779181,0.014429,74064389,5695053,0.076893,1415263193,1557514462
806808796668,806818796564,806817450611,806818796564,8653943,96812.090939970,96813.290932480,96813.129419424,96813.290932480,1.038479454,1,0.865,0.865,469824586,6780536,0.014432,74057232,5666280,0.076512,1415231659,1557611648
806818796564,806828796438,806827467180,806828796438,8670616,96813.290932480,96814.490922950,96814.331412943,96814.490922950,1.040480463,1,0.867,0.867,469827361,6791094,0.014454,73990041,6310150,0.085284,1415236737,1560608998
806828796438,806838796373,806837451154,806838796373,8654716,96814.490922950,96815.690920619,96815.529495523,96815.690920619,1.038572573,1,0.865,0.865,469828775,6782174,0.014435,74081994,5662353,0.076434,1415238224,1557748329
806838796373,806848796509,806847450018,806848796509,8653645,96815.690920619,96816.890942649,96816.729364672,96816.890942649,1.038444053,1,0.865,0.865,469827070,6777853,0.014426,74044877,5658486,0.076420,1415237369,1557553467
806848796509,806858796420,806857449800,806858796420,8653291,96816.890942649,96818.090936838,96817.929343502,96818.090936838,1.038400853,1,0.865,0.865,469829400,6777957,0.014426,74038235,5659786,0.076444,1415239128,1557496166
806858796420,806868796320,806867449545,806868796320,8653125,96818.090936838,96819.290930908,96819.129318131,96819.290930908,1.038381293,1,0.865,0.865,469828520,6775457,0.014421,74044677,5667300,0.076539,1415237717,1557466257
806868796320,806878796197,806877449572,806878796197,8653252,96819.290930908,96820.490920657,96820.329327320,96820.490920657,1.038396412,1,0.865,0.865,469825029,6790086,0.014452,74061489,5654360,0.076347,1415236011,1557489126
806878796197,806888796128,806887450180,806888796128,8653983,96820.490920657,96821.690918926,96821.529405870,96821.690918926,1.038485213,1,0.865,0.865,469825479,6783032,0.014437,74041285,5658040,0.076417,1415233128,1557618008
806888796128,806898796279,806897449795,806898796279,8653667,96821.690918926,96822.890942395,96822.729365139,96822.890942395,1.038446213,1,0.865,0.865,469824450,6779696,0.014430,74028880,5659486,0.076450,1415233787,1557561942
806898796279,806908796177,806907450287,806908796177,8654008,96822.890942395,96824.090935145,96823.929429648,96824.090935145,1.038487253,1,0.865,0.865,469828448,6780510,0.014432,74033538,5658485,0.076431,1415237139,1557623194
806908796177,806918796074,806917451319,806918796074,8655142,96824.090935145,96825.290928254,96825.129558958,96825.290928254,1.038623813,1,0.866,0.866,469828339,6782221,0.014436,74015945,5667292,0.076569,1415238336,1557531885
806918796074,806928795950,806927450276,806928795950,8654202,96825.290928254,96826.490919083,96826.329439147,96826.490919083,1.038510893,1,0.865,0.865,469828661,6774448,0.014419,74034097,5657430,0.076417,1415240711,1557599709
806928795950,806938796140,806937449827,806938796140,8653877,96826.490919083,96827.690947472,96827.529390615,96827.690947472,1.038471532,1,0.865,0.865,469825485,6775522,0.014421,74050196,5662943,0.076474,1415235367,1557600758
806938796140,806948796034,806947448407,806948796034,8652267,96827.690947472,96828.890939860,96828.729226043,96828.890939860,1.038278571,1,0.865,0.865,469827224,6784619,0.014441,74037758,5657322,0.076411,1415234809,1557310083
806948796034,806958795925,806957451747,806958795925,8655713,96828.890939860,96830.090932369,96829.929632314,96830.090932369,1.038692454,1,0.866,0.866,469822977,6796921,0.014467,74034131,5657942,0.076423,1415254449,1557929665
806958795925,806968795842,806967451041,806968795842,8655116,96830.090932369,96831.290928238,96831.129552822,96831.290928238,1.038620453,1,0.866,0.866,469827381,6797565,0.014468,74010979,5669532,0.076604,1415238382,1557822083
806968795842,806978795724,806977450087,806978795724,8654245,96831.290928238,96832.490919186,96832.329443931,96832.490919186,1.038515693,1,0.865,0.865,469826053,6791021,0.014454,74062881,5663331,0.076467,1415234609,1557663993
806978795724,806988795860,806987450379,806988795860,8654655,96832.490919186,96833.690941215,96833.529484559,96833.690941215,1.038565373,1,0.865,0.865,469826396,6789310,0.014451,74037919,5659546,0.076441,1415235427,1557740632
806988795860,806998795758,806997449530,806998795758,8653670,96833.690941215,96834.890933724,96834.729388387,96834.890933724,1.038447172,1,0.865,0.865,469825628,6787206,0.014446,74042328,5665420,0.076516,1415232806,1557559727
806998795758,807008795584,807007451230,807008795584,8655472,96834.890933724,96836.090919032,96835.929597737,96836.090919032,1.038664013,1,0.866,0.866,469826284,6788595,0.014449,74090691,5657872,0.076364,1415236251,1557889206
807008795584,807018795773,807017449220,807018795773,8653636,96836.090919032,96837.290946820,96837.129361884,96837.290946820,1.038442852,1,0.865,0.865,469826138,6792268,0.014457,74049208,5655382,0.076373,1415238164,1557556940
807018795773,807028795648,807027450016,807028795648,8654243,96837.290946820,96838.490937409,96838.329462633,96838.490937409,1.038515813,1,0.865,0.865,469830030,6773284,0.014416,74035160,5661808,0.076475,1415242244,1557664765
807028795648,807038795498,807037448694,807038795498,8653046,96838.490937409,96839.690925237,96839.529309340,96839.690925237,1.038371931,1,0.865,0.865,469826159,6769803,0.014409,74032853,5662278,0.076483,1415235952,1557449937
807038795498,807048795389,807047448938,807048795389,8653440,96839.690925237,96840.890917505,96840.729344329,96840.890917505,1.038419092,1,0.865,0.865,469825231,6780769,0.014433,74028500,5659895,0.076456,1415235199,1557515945
807048795389,807058795483,807057448883,807058795483,8653494,96840.890917505,96842.090933773,96841.929343077,96842.090933773,1.038425572,1,0.865,0.865,469826365,6794179,0.014461,74048630,5661614,0.076458,1415237133,1557529278
807058795483,807068795305,807067448205,807068795305,8652722,96842.090933773,96843.290918121,96843.129267185,96843.290918121,1.038333412,1,0.865,0.865,469823888,6778299,0.014427,74011240,5661698,0.076498,1415231835,1557392116
807068795305,807078795455,807077448889,807078795455,8653584,96843.290918121,96844.490941349,96844.329354973,96844.490941349,1.038436852,1,0.865,0.865,469827259,6779663,0.014430,74045966,5659712,0.076435,1415236206,1557546383
807078795455,807088795273,807087449187,807088795273,8653732,96844.490941349,96845.690925937,96845.529396081,96845.690925937,1.038454732,1,0.865,0.865,469828908,6784119,0.014440,74055811,5666736,0.076520,1415238428,1557571888
807088795273,807098795399,807097450147,807098795399,8654874,96845.690925937,96846.890945685,96846.729516149,96846.890945685,1.038590212,1,0.865,0.865,469828786,6779553,0.014430,74041289,5659569,0.076438,1415239629,1557504604
807098795399,807108795207,807107448648,807108795207,8653249,96846.890945685,96848.090927753,96847.929342576,96848.090927753,1.038396891,1,0.865,0.865,469827256,6790324,0.014453,74048500,5661486,0.076456,1415236907,1557461513
