prediction_flag,confidence
0,8.073742
0,11.209457
1,9.144024
1,8.293333
0,8.961899
0,9.353922
1,10.023261
0,6.619160
1,8.743334
1,7.574800
1,10.080660
1,10.407574
1,10.491773
1,9.905996
1,9.369053
1,14.521662
0,10.313936
1,10.485050
1,8.901999
1,13.876403
1,9.590528
0,8.323996
1,12.396358
1,9.808149
1,9.927011
1,10.315384
1,9.751486
0,7.227817
1,9.879004
0,6.019609
1,9.746508
1,7.702464
1,7.823316
0,8.191238
1,9.900835
1,13.281125
0,8.086440
1,13.468094
0,11.117886
0,10.220329
0,9.351421
1,13.158659
1,10.356595
0,9.258448
1,12.684716
0,8.305044
1,10.276823
0,7.690038
1,9.475766
0,7.441566
0,7.470638
1,10.042365
1,15.542238
1,10.760529
0,9.591743
1,11.152936
0,9.308653
1,11.116461
0,7.142164
1,7.938663
1,10.728958
0,7.611151
1,9.963516
1,9.292340
1,8.486020
1,11.417170
1,9.794395
1,7.549038
1,10.633820
0,8.131401
0,10.091350
1,9.390265
1,8.375513
1,12.464178
1,9.520197
1,10.848139
1,7.458538
1,10.661845
1,10.950300
1,10.116394
1,12.761180
1,10.950993
1,8.400038
0,8.820033
0,8.565744
1,12.594856
0,7.876662
0,8.642260
1,8.400459
1,10.376682
1,11.625877
1,7.703976
1,9.892035
1,6.902749
1,9.622701
1,10.342708
1,9.254476
1,9.303033
1,11.522023
1,9.862543
1,10.930634
1,8.737112
1,11.941086
1,9.378667
1,9.118006
1,6.806377
1,12.903350
0,8.007400
1,10.301722
0,7.561472
1,11.483179
1,6.012307
1,10.688345
0,6.800200
1,6.433253
1,9.215002
1,7.565472
1,7.360488
0,9.832239
1,9.945497
0,9.521729
1,10.785040
1,10.795746
0,8.799133
1,7.592709
1,6.424094
1,10.734921
0,9.802755
1,11.122466
1,12.284124
1,10.632326
0,9.437782
1,10.630621
0,8.724680
1,10.815948
0,7.235056
1,9.310487
1,9.843673
1,9.774768
0,6.524299
1,10.621403
1,11.451731
1,13.743128
1,14.190849
1,11.214240
1,7.657755
0,8.688141
1,9.461182
0,6.880934
0,10.244087
0,7.772656
1,11.450586
1,10.617558
1,8.310935
1,9.412025
0,9.504281
1,9.710113
1,10.473504
0,7.209597
1,18.487709
0,5.636250
0,11.956923
1,14.237564
1,10.468212
1,12.184872
1,9.436370
1,10.575695
1,7.966567
1,16.025267
1,7.740417
1,11.092315
1,12.774833
1,11.310685
1,10.552555
0,5.742656
0,9.755020
1,9.416897
0,10.349623
1,10.022503
1,10.022599
1,7.580875
0,7.793959
1,10.931591
0,8.022285
1,8.377618
1,9.446211
1,10.736004
1,8.433941
1,8.167605
1,6.732616
0,8.812836
1,6.640025
0,10.234517
1,13.521952
1,10.780696
1,11.497620
1,8.449413
1,8.638311
1,11.502371
1,9.616858
1,12.728884
1,9.691533
1,8.087445
0,10.054572
0,7.148133
1,12.262253
1,8.287859
1,16.058290
1,10.123865
0,8.636625
1,10.240530
1,12.439104
1,11.472032
