period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
267610021057,267617523762,267616038895,267617523762,6017838,32107.948751389,32108.849064147,32108.670881572,32108.849064147,0.722130183,1,0.802,0.802,466629478,4434723,0.009504,49095711,5041561,0.102688,1339155223,1083133760
267617523762,267625021280,267623426989,267625021280,5903227,32108.849064147,32109.748770302,32109.557457027,32109.748770302,0.708392880,1,0.787,0.787,463664624,4344587,0.009370,48510403,4948117,0.102001,1324992256,1062462133
267625021280,267632521181,267630933116,267632521181,5911836,32109.748770302,32110.648762659,32110.458196507,32110.648762659,0.709426205,1,0.788,0.788,463634850,4351843,0.009386,48511886,4988301,0.102826,1324929162,1064005120
267632521181,267640021149,267638422544,267640021149,5901363,32110.648762659,32111.548763175,32111.356931738,32111.548763175,0.708169079,1,0.787,0.787,463640524,4345628,0.009373,48502535,4958037,0.102222,1324946992,1062107388
267640021149,267647521079,267645923343,267647521079,5902194,32111.548763175,32112.448759372,32112.257031615,32112.448759372,0.708268440,1,0.787,0.787,463636504,4341024,0.009363,48502178,4967674,0.102422,1324960634,1062236081
267647521079,267655021047,267653470037,267655021047,5948958,32112.448759372,32113.348758928,32113.162638916,32113.348758928,0.713879544,1,0.793,0.793,463636140,4342300,0.009366,48492869,5813662,0.119887,1324928905,1070650875
267655021047,267662520961,267660926303,267662520961,5905256,32113.348758928,32114.248752723,32114.057395168,32114.248752723,0.708636240,1,0.787,0.787,463634431,4369139,0.009424,48543353,4944256,0.101852,1324926832,1062786598
267662520961,267670020923,267668424776,267670020923,5903815,32114.248752723,32115.148752279,32114.957216163,32115.148752279,0.708463440,1,0.787,0.787,463632649,4332400,0.009344,48473052,4946116,0.102038,1324921474,1062527567
267670020923,267677520834,267675924891,267677520834,5903968,32115.148752279,32116.048745595,32115.857234319,32116.048745595,0.708482040,1,0.787,0.787,463634217,4354244,0.009392,48531046,4943330,0.101859,1324926080,1062550773
267677520834,267685020813,267683421047,267685020813,5900213,32116.048745595,32116.948747550,32116.756776672,32116.948747550,0.708031077,1,0.787,0.787,463631731,4339002,0.009359,48485543,4943568,0.101960,1324920369,1061945525
267685020813,267692520954,267690922181,267692520954,5901368,32116.948747550,32117.848773265,32117.656916748,32117.848773265,0.708169198,1,0.787,0.787,463634604,4358289,0.009400,48522717,4943872,0.101888,1324927192,1062123205
267692520954,267700020738,267698419465,267700020738,5898511,32117.848773265,32118.748746420,32118.556595182,32118.748746420,0.707821917,1,0.786,0.786,463634952,4316337,0.009310,48458020,4951605,0.102183,1324928750,1061540182
267700020738,267707520653,267705921765,267707520653,5901027,32118.748746420,32119.648740695,32119.456874938,32119.648740695,0.708128518,1,0.787,0.787,463634883,4345117,0.009372,48499759,4939901,0.101854,1324926968,1062059978
267707520653,267715020630,267713419518,267715020630,5898865,32119.648740695,32120.548741930,32120.356609531,32120.548741930,0.707868836,1,0.787,0.787,463634962,4334104,0.009348,48483463,4943046,0.101953,1324929741,1061667109
267715020630,267722523268,267720917530,267722523268,5896900,32120.548741930,32121.449062486,32121.256375085,32121.449062486,0.707633155,1,0.786,0.786,463634869,4325704,0.009330,48457699,4936392,0.101870,1324929523,1061281716
267722523268,267730020784,267728425779,267730020784,5902511,32121.449062486,32122.348768399,32122.157369444,32122.348768399,0.708306958,1,0.787,0.787,463633796,4358006,0.009400,48533517,4941593,0.101818,1324924899,1062292022
267730020784,267737520700,267735921827,267737520700,5901043,32122.348768399,32123.248762553,32123.056899436,32123.248762553,0.708131037,1,0.787,0.787,463634040,4349823,0.009382,48508814,4941272,0.101863,1324925058,1062029652
267737520700,267745020635,267743428723,267745020635,5908023,32123.248762553,32124.148758987,32123.957730833,32124.148758987,0.708968280,1,0.788,0.788,463632640,4354443,0.009392,48506486,4944737,0.101940,1324922572,1063121244
267745020635,267752520606,267750918020,267752520606,5897385,32124.148758987,32125.048759380,32124.856450341,32125.048759380,0.707691354,1,0.786,0.786,463635747,4348138,0.009378,48511154,4944139,0.101918,1324928688,1061371859
267752520606,267760020581,267758419650,267760020581,5899044,32125.048759380,32125.948760614,32125.756650416,32125.948760614,0.707891036,1,0.787,0.787,463631460,4345242,0.009372,48513805,4946789,0.101967,1324918807,1061733100
267760020581,267767520492,267765919025,267767520492,5898444,32125.948760614,32126.848754047,32126.656579289,32126.848754047,0.707818675,1,0.786,0.786,463634117,4344786,0.009371,48499895,4937894,0.101812,1324925929,1061601199
267767520492,267775023168,267773419206,267775023168,5898714,32126.848754047,32127.749079402,32127.556605363,32127.749079402,0.707851316,1,0.786,0.786,463634163,4310000,0.009296,48434295,4954156,0.102286,1324925130,1061646246
267775023168,267782520431,267780928782,267782520431,5905614,32127.749079402,32128.648754834,32128.457758721,32128.648754834,0.708679319,1,0.788,0.788,463634979,4333481,0.009347,48477124,4963010,0.102378,1324928528,1062888225
