prediction_flag,confidence
0,0.319984
1,0.466065
1,0.770467
1,0.606545
1,0.387629
0,0.246574
1,0.906045
0,0.053768
0,0.052224
0,0.551751
1,0.891024
1,0.991631
1,0.945046
1,0.985931
1,0.931341
1,0.959976
0,0.226611
0,0.690384
1,0.851284
1,0.899792
1,0.810797
0,0.135843
1,0.850895
1,0.861287
1,0.963132
1,0.382727
1,0.900778
0,0.341944
1,0.736566
1,0.289787
1,0.927366
1,0.326896
1,0.276000
1,0.379428
1,0.790062
1,0.995274
0,0.240864
1,0.199492
0,0.093785
0,0.273614
0,0.316975
1,0.952120
1,0.956515
1,0.311269
1,0.960435
0,0.194344
1,0.985464
0,0.161635
0,0.541347
0,0.088277
1,0.714598
1,0.989315
1,0.980831
1,0.987915
1,0.618852
1,0.878675
1,0.508348
1,0.960376
0,0.479772
1,0.192038
0,0.823096
0,0.321414
1,0.670665
1,0.375285
1,0.759380
1,0.967196
1,0.911526
1,0.734754
1,0.872691
0,0.541656
0,0.035240
1,0.984568
1,0.406075
1,0.974580
1,0.869676
1,0.577203
1,0.804270
1,0.987247
1,0.978177
1,0.822398
1,0.982399
1,0.986642
0,0.097457
0,0.161088
0,0.391023
1,0.957322
0,0.361769
1,0.471333
1,0.676142
1,0.940537
1,0.726427
0,0.628215
1,0.800712
0,0.525539
1,0.910104
1,0.848769
1,0.633148
1,0.907976
1,0.926928
1,0.700441
1,0.781158
1,0.588331
1,0.939346
1,0.538272
1,0.600120
0,0.565178
1,0.962083
0,0.609135
1,0.960124
0,0.184295
1,0.912247
0,0.066552
1,0.943568
0,0.296147
0,0.152920
1,0.889610
1,0.631428
1,0.210368
0,0.394109
1,0.937529
0,0.596121
1,0.894415
1,0.892725
0,0.658489
0,0.164041
0,0.145435
1,0.938062
0,0.897291
1,0.640332
1,0.895057
1,0.864988
1,0.687096
1,0.972010
1,0.335205
1,0.834543
0,0.263358
0,0.144306
1,0.996425
1,0.663021
0,0.250525
1,0.966649
1,0.826306
1,0.996234
1,0.999245
1,0.912221
1,0.374854
1,0.478529
1,0.323523
1,0.924709
0,0.836440
0,0.171295
1,0.935820
1,0.988749
1,0.806967
1,0.676941
0,0.644228
1,0.690337
1,0.926363
1,0.497510
1,0.990265
0,0.156140
0,0.441056
1,0.997013
1,0.931837
1,0.967755
1,0.993521
1,0.848533
0,0.438991
1,0.999866
1,0.729541
1,0.718262
1,0.814805
1,0.952030
1,0.853290
0,0.343755
0,0.545828
1,0.894851
1,0.423004
1,0.983880
1,0.415039
0,0.070998
1,0.356669
1,0.945689
0,0.258040
1,0.265150
1,0.827025
1,0.932649
1,0.712048
1,0.710957
1,0.112529
0,0.813071
0,0.099368
1,0.331584
1,0.998456
1,0.609491
1,0.965280
0,0.108620
1,0.724968
1,0.952980
1,0.941255
1,0.967644
1,0.185872
1,0.481545
0,0.109033
0,0.082067
1,0.800907
0,0.426868
1,0.988082
1,0.881917
0,0.554782
1,0.980838
1,0.830056
1,0.995158
1,0.101216
1,0.948081
1,0.931472
1,0.982834
1,0.525340
1,0.176754
1,0.838977
1,0.574171
1,0.853129
1,0.690045
0,0.918405
1,0.774909
0,0.510783
1,0.981605
0,0.135822
0,0.146589
1,0.848419
1,0.506356
0,0.091847
1,0.896822
1,0.929268
1,0.853466
0,0.231076
1,0.331852
1,0.189717
0,0.808172
0,0.851732
1,0.360596
1,0.197062
1,0.956512
1,0.197885
1,0.986445
1,0.522998
1,0.977299
1,0.896631
1,0.563157
0,0.634963
1,0.986870
0,0.751819
0,0.768836
1,0.854401
0,0.280090
1,0.900759
1,0.611591
1,0.967537
