prediction_flag,confidence
0,0.319985
1,0.466062
1,0.770467
1,0.606547
1,0.387630
0,0.246575
1,0.906045
0,0.053769
0,0.052224
0,0.551755
1,0.891024
1,0.991631
1,0.945045
1,0.985931
1,0.931341
1,0.959976
0,0.226611
0,0.690390
1,0.851286
1,0.899793
1,0.810796
0,0.135843
1,0.850895
1,0.861288
1,0.963131
1,0.382728
1,0.900779
0,0.341941
1,0.736567
1,0.289788
1,0.927364
1,0.326898
1,0.276002
1,0.379427
1,0.790062
1,0.995274
0,0.240863
1,0.199490
0,0.093785
0,0.273612
0,0.316977
1,0.952119
1,0.956515
1,0.311270
1,0.960435
0,0.194344
1,0.985465
0,0.161635
0,0.541343
0,0.088276
1,0.714599
1,0.989315
1,0.980831
1,0.987915
1,0.618857
1,0.878676
1,0.508350
1,0.960377
0,0.479770
1,0.192045
0,0.823094
0,0.321416
1,0.670664
1,0.375283
1,0.759377
1,0.967196
1,0.911527
1,0.734754
1,0.872689
0,0.541659
0,0.035240
1,0.984568
1,0.406078
1,0.974580
1,0.869675
1,0.577208
1,0.804270
1,0.987247
1,0.978176
1,0.822399
1,0.982399
1,0.986642
0,0.097456
0,0.161087
0,0.391022
1,0.957322
0,0.361769
1,0.471338
1,0.676144
1,0.940536
1,0.726426
0,0.628217
1,0.800714
0,0.525542
1,0.910104
1,0.848769
1,0.633150
1,0.907976
1,0.926927
1,0.700439
1,0.781157
1,0.588330
1,0.939346
1,0.538269
1,0.600122
0,0.565182
1,0.962084
0,0.609135
1,0.960124
0,0.184295
1,0.912247
0,0.066553
1,0.943567
0,0.296147
0,0.152922
1,0.889611
1,0.631429
1,0.210367
0,0.394108
1,0.937528
0,0.596120
1,0.894415
1,0.892724
0,0.658490
0,0.164041
0,0.145434
1,0.938063
0,0.897291
1,0.640332
1,0.895056
1,0.864989
1,0.687096
1,0.972010
1,0.335204
1,0.834543
0,0.263358
0,0.144304
1,0.996426
1,0.663016
0,0.250522
1,0.966650
1,0.826307
1,0.996234
1,0.999245
1,0.912221
1,0.374856
1,0.478524
1,0.323526
1,0.924710
0,0.836440
0,0.171296
1,0.935819
1,0.988749
1,0.806969
1,0.676941
0,0.644231
1,0.690338
1,0.926363
1,0.497514
1,0.990265
0,0.156141
0,0.441053
1,0.997013
1,0.931837
1,0.967755
1,0.993521
1,0.848532
0,0.439014
1,0.999866
1,0.729543
1,0.718262
1,0.814804
1,0.952030
1,0.853289
0,0.343751
0,0.545826
1,0.894852
1,0.423005
1,0.983881
1,0.415033
0,0.070997
1,0.356669
1,0.945688
0,0.258042
1,0.265152
1,0.827024
1,0.932649
1,0.712048
1,0.710954
1,0.112529
0,0.813071
0,0.099367
1,0.331584
1,0.998456
1,0.609491
1,0.965280
0,0.108620
1,0.724969
1,0.952979
1,0.941255
1,0.967644
1,0.185871
1,0.481542
0,0.109034
0,0.082066
1,0.800909
0,0.426867
1,0.988082
1,0.881918
0,0.554782
1,0.980838
1,0.830053
1,0.995158
1,0.101217
1,0.948081
1,0.931472
1,0.982834
1,0.525336
1,0.176755
1,0.838977
1,0.574170
1,0.853130
1,0.690044
0,0.918406
1,0.774909
0,0.510782
1,0.981605
0,0.135822
0,0.146588
1,0.848419
1,0.506352
0,0.091846
1,0.896822
1,0.929268
1,0.853466
0,0.231076
1,0.331852
1,0.189717
0,0.808172
0,0.851733
1,0.360593
1,0.197063
1,0.956513
1,0.197886
1,0.986445
1,0.522999
1,0.977299
1,0.896633
1,0.563148
0,0.634961
1,0.986870
0,0.751819
0,0.768833
1,0.854402
0,0.280090
1,0.900759
1,0.611593
1,0.967537
1,0.993472
0,0.329282
0,0.638454
1,0.258124
1,0.606991
1,0.965157
0,0.140908
1,0.549837
0,0.487888
1,0.461314
0,0.200273
0,0.840647
1,0.922982
1,0.938350
1,0.186928
1,0.797855
1,0.421687
1,0.727350
0,0.103257
1,0.936435
0,0.092393
1,0.899102
1,0.980114
1,0.865033
1,0.980096
1,0.990979
0,0.449161
0,0.080872
1,0.981221
1,0.971824
1,0.222531
0,0.410760
1,0.509395
0,0.429419
0,0.216881
1,0.892970
1,0.692047
1,0.971573
0,0.197866
0,0.511803
1,0.732826
0,0.276309
1,0.260601
1,0.509269
0,0.434670
1,0.886364
0,0.400887
1,0.947553
1,0.938796
1,0.947551
1,0.459092
0,0.189437
0,0.143451
0,0.349640
0,0.195288
0,0.383426
1,0.600409
1,0.806342
1,0.659193
1,0.946632
1,0.882442
0,0.600563
1,0.512576
1,0.996775
1,0.812550
1,0.931693
0,0.441622
1,0.651960
0,0.267484
1,0.989814
1,0.607243
1,0.888240
0,0.450882
1,0.894039
1,0.943867
0,0.200950
1,0.453788
1,0.758988
0,0.599293
0,0.101344
0,0.290860
1,0.914237
1,0.979300
1,0.890747
1,0.991476
1,0.801330
0,0.156285
1,0.410115
1,0.867430
1,0.984372
1,0.987506
1,0.422168
0,0.438943
1,0.970741
1,0.747074
1,0.969476
1,0.526582
1,0.951649
1,0.595963
0,0.568879
1,0.990330
0,0.043598
1,0.931748
1,0.969597
1,0.979733
1,0.931168
1,0.457299
1,0.986819
1,0.917609
1,0.889203
1,0.479123
1,0.861604
1,0.923521
0,0.223424
1,0.919588
1,0.666092
1,0.812189
1,0.603594
0,0.366638
1,0.770601
1,0.553681
1,0.147670
1,0.214240
1,0.821773
1,0.888786
1,0.760771
0,0.833120
1,0.973781
1,0.330966
1,0.979540
0,0.658373
1,0.708380
1,0.921231
1,0.924761
1,0.843426
1,0.990609
1,0.577218
1,0.869132
1,0.582294
0,0.671620
1,0.452919
0,0.164514
1,0.582319
0,0.429095
1,0.975027
1,0.866814
1,0.954493
1,0.506362
1,0.952048
1,0.795327
1,0.943575
1,0.627040
1,0.886487
1,0.862083
0,0.086938
1,0.963127
1,0.897479
1,0.947871
1,0.799755
0,0.339883
1,0.868203
1,0.866482
1,0.997159
1,0.491080
1,0.867068
1,0.994235
0,0.687796
0,0.933553
0,0.494560
1,0.978438
1,0.637258
1,0.951477
1,0.960234
0,0.325476
0,0.140019
1,0.877531
1,0.827390
1,0.261239
0,0.367486
1,0.715481
1,0.900454
1,0.982741
0,0.191848
0,0.170069
1,0.379215
1,0.999820
1,0.991900
1,0.831176
1,0.405863
1,0.612174
1,0.907822
0,0.470183
1,0.845480
1,0.640934
1,0.986569
1,0.980661
1,0.812787
0,0.241433
1,0.793451
1,0.996088
1,0.435327
1,0.990355
1,0.674543
1,0.863698
1,0.434467
1,0.209142
1,0.130766
1,0.919628
1,0.990517
0,0.465619
0,0.550172
1,0.912146
1,0.970005
1,0.689564
1,0.750642
1,0.923305
1,0.919501
1,0.371711
0,0.143653
1,0.977385
1,0.787554
1,0.757330
0,0.181471
1,0.896998
1,0.992068
1,0.494498
1,0.707024
1,0.666700
1,0.771305
0,0.878862
1,0.802873
1,0.988546
1,0.863007
0,0.056021
1,0.748231
1,0.474399
1,0.924402
1,0.546680
1,0.785023
1,0.501681
1,0.994097
1,0.488007
1,0.439917
1,0.488728
1,0.290923
1,0.966294
1,0.800256
1,0.846128
1,0.321477
0,0.294217
0,0.214743
0,0.755553
1,0.862697
1,0.930099
0,0.402048
1,0.565805
0,0.576257
0,0.178978
0,0.885367
0,0.409416
0,0.135821
1,0.958974
1,0.808120
1,0.771684
1,0.736987
1,0.610502
1,0.979741
1,0.431954
1,0.808627
1,0.730402
1,0.728188
0,0.098449
1,0.378169
1,0.977569
1,0.953741
1,0.799559
1,0.637445
1,0.940572
1,0.999595
1,0.936108
1,0.571994
1,0.843433
1,0.771707
1,0.281749
0,0.744913
1,0.644102
1,0.985852
0,0.588453
1,0.937605
1,0.778962
0,0.166029
1,0.953405
1,0.961327
1,0.639925
1,0.967706
1,0.952926
0,0.267872
1,0.865672
0,0.275195
0,0.111588
1,0.995142
1,0.601223
0,0.832448
1,0.419937
1,0.870825
0,0.508790
0,0.276488
0,0.537583
1,0.993070
0,0.448479
1,0.850144
1,0.895943
1,0.963083
1,0.667690
1,0.963187
0,0.394535
1,0.615997
1,0.588006
1,0.930591
1,0.897043
1,0.504385
0,0.541503
1,0.478136
0,0.481203
1,0.618928
0,0.989418
0,0.380393
1,0.896243
1,0.936016
0,0.543471
0,0.153105
1,0.797487
1,0.850639
1,0.463807
0,0.864685
0,0.683145
1,0.993535
0,0.473647
0,0.786451
0,0.992948
1,0.749303
1,0.849518
1,0.496546
1,0.941883
0,0.416756
1,0.351113
1,0.767965
0,0.198897
1,0.981985
1,0.330609
1,0.921483
1,0.727611
1,0.697098
0,0.933283
1,0.951962
0,0.130647
1,0.198153
1,0.877113
1,0.893374
1,0.992334
1,0.339290
1,0.929499
1,0.767947
1,0.252338
1,0.707385
1,0.987498
1,0.690243
1,0.868323
0,0.167990
1,0.967854
0,0.815796
1,0.911288
1,0.689939
0,0.572755
1,0.490211
1,0.991546
1,0.545017
1,0.827856
1,0.769204
1,0.846317
1,0.613389
1,0.963691
1,0.503516
0,0.779526
0,0.609302
0,0.139158
1,0.954704
0,0.299328
1,0.642375
1,0.435634
1,0.328661
1,0.898720
0,0.416236
0,0.086390
1,0.850134
1,0.467838
1,0.916408
1,0.853278
1,0.824927
1,0.845804
0,0.265692
1,0.353483
0,0.052002
1,0.935162
1,0.452676
0,0.817326
1,0.649512
0,0.101756
0,0.356917
1,0.387843
1,0.754213
1,0.306403
1,0.304379
1,0.968334
1,0.841911
1,0.975434
1,0.898694
1,0.185878
1,0.327547
0,0.054696
1,0.967524
0,0.119942
1,0.997263
1,0.963910
0,0.904583
1,0.452960
1,0.801240
1,0.784674
0,0.090124
0,0.623161
1,0.960961
1,0.941116
1,0.893566
1,0.990316
1,0.705400
1,0.971846
1,0.654814
1,0.798547
1,0.983629
1,0.807590
0,0.872176
0,0.374716
0,0.229942
1,0.606597
1,0.942482
1,0.977962
1,0.953796
