period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
326011186153,326014516503,326013108088,326014516503,1921935,39116.121087653,39116.520717674,39116.351709023,39116.520717674,0.230621370,1,0.577,0.577,144204708,2049031,0.014209,15434705,2543329,0.164780,382947714,345874103
326014516503,326017849781,326016387074,326017849781,1870571,39116.520717674,39116.920712376,39116.745189136,39116.920712376,0.224471462,1,0.561,0.561,142449954,1993934,0.013997,15132488,2502501,0.165373,375644813,336530885
326017849781,326021183064,326019717932,326021183064,1868151,39116.920712376,39117.320708519,39117.144894038,39117.320708519,0.224181662,1,0.56,0.56,142416750,2007435,0.014095,15159445,2503610,0.165152,375573188,336146371
326021183064,326024516338,326023053133,326024516338,1870069,39117.320708519,39117.720703101,39117.545119861,39117.720703101,0.224411342,1,0.561,0.561,142415810,2016165,0.014157,15167036,2502791,0.165015,375571320,336517980
326024516338,326027852599,326026385471,326027852599,1869133,39117.720703101,39118.121056246,39117.945002004,39118.121056246,0.224298903,1,0.56,0.56,142417361,2002622,0.014062,15143060,2504310,0.165377,375574699,336282226
326027852599,326031183174,326029722369,326031183174,1869770,39118.121056246,39118.520726827,39118.345431948,39118.520726827,0.224375702,1,0.561,0.561,142416698,2004036,0.014072,15153567,2510850,0.165694,375573559,336463965
326031183174,326034516424,326033052363,326034516424,1869189,39118.520726827,39118.920718890,39118.745033289,39118.920718890,0.224306462,1,0.561,0.561,142416485,2004494,0.014075,15149484,2501166,0.165099,375572258,336358228
326034516424,326037849697,326036385951,326037849697,1869527,39118.920718890,39119.320713472,39119.145065672,39119.320713472,0.224346782,1,0.561,0.561,142422950,1999772,0.014041,15139328,2503257,0.165348,375594088,336394900
326037849697,326041183010,326039716295,326041183010,1866598,39119.320713472,39119.720712855,39119.544708413,39119.720712855,0.223994941,1,0.56,0.56,142420329,1995800,0.014013,15137707,2502194,0.165295,375587330,335895332
326041183010,326044516246,326043051083,326044516246,1868073,39119.720712855,39120.120702758,39119.944884917,39120.120702758,0.224172062,1,0.56,0.56,142417556,2009061,0.014107,15162277,2504573,0.165184,375575565,336095356
326044516246,326047849536,326046384293,326047849536,1868047,39120.120702758,39120.520699620,39120.344871819,39120.520699620,0.224169061,1,0.56,0.56,142415874,1999221,0.014038,15142417,2504500,0.165396,375570790,336157379
326047849536,326051186035,326049717759,326051186035,1868223,39120.520699620,39120.921081085,39120.744889442,39120.921081085,0.224189822,1,0.56,0.56,142416081,2010659,0.014118,15163263,2501553,0.164975,375570979,336186996
326051186035,326054516356,326053055018,326054516356,1868983,39120.921081085,39121.320721546,39121.145362347,39121.320721546,0.224281262,1,0.561,0.561,142416502,2002606,0.014062,15146105,2503976,0.165321,375571937,336319320
326054516356,326057849632,326056384186,326057849632,1867830,39121.320721546,39121.720716609,39121.544864327,39121.720716609,0.224142781,1,0.56,0.56,142415824,2002524,0.014061,15145737,2503559,0.165298,375570392,336115599
326057849632,326061182937,326059771995,326061182937,1922363,39121.720716609,39122.120714792,39121.951403380,39122.120714792,0.230686771,1,0.577,0.577,142417597,1987228,0.013954,15119490,2570556,0.170016,375575034,341400563
326061182937,326064516167,326063050136,326064516167,1867199,39122.120714792,39122.520704334,39122.344782093,39122.520704334,0.224067301,1,0.56,0.56,142416603,2006215,0.014087,15151396,2434724,0.160693,375572261,336004347
326064516167,326067849454,326066384893,326067849454,1868726,39122.520704334,39122.920700477,39122.744954996,39122.920700477,0.224250662,1,0.561,0.561,142417508,2009433,0.014109,15159736,2433703,0.160537,375575601,336278574
326067849454,326071182766,326069717501,326071182766,1868047,39122.920700477,39123.320700100,39123.144869659,39123.320700100,0.224169182,1,0.56,0.56,142417817,1998307,0.014031,15133709,2434907,0.160893,375575376,335963555
326071182766,326074516261,326073049554,326074516261,1866788,39123.320700100,39123.720721323,39123.544717601,39123.720721323,0.224017501,1,0.56,0.56,142416265,2003301,0.014067,15145784,2433118,0.160647,375573778,335926781
326074516261,326077849531,326076385198,326077849531,1868937,39123.720721323,39124.120715186,39123.944996465,39124.120715186,0.224275142,1,0.561,0.561,142417725,2018330,0.014172,15163788,2434680,0.160559,375574849,336248066
326077849531,326081182804,326079719600,326081182804,1870069,39124.120715186,39124.520709888,39124.345127008,39124.520709888,0.224411822,1,0.561,0.561,142415969,2020083,0.014184,15174325,2435673,0.160513,375570907,336521006
326081182804,326084516100,326083050033,326084516100,1867229,39124.520709888,39124.920707111,39124.744780789,39124.920707111,0.224070901,1,0.56,0.56,142418202,2001085,0.014051,15143547,2431218,0.160545,375555397,336008707
326084516100,326087849376,326086384873,326087849376,1868773,39124.920707111,39125.320702054,39125.144963653,39125.320702054,0.224256542,1,0.561,0.561,142417688,2005989,0.014085,15149878,2431773,0.160514,375575487,336256786
326087849376,326091182681,326089717932,326091182681,1868556,39125.320702054,39125.720700837,39125.544932436,39125.720700837,0.224230382,1,0.561,0.561,142415763,2016492,0.014159,15171958,2448030,0.161352,375570384,336247024
326091182681,326094516186,326093050230,326094516186,1867549,39125.720700837,39126.120723140,39125.944810018,39126.120723140,0.224109181,1,0.56,0.56,142416883,2005317,0.014081,15151139,2431272,0.160468,375572992,335997996
326094516186,326097849411,326096386439,326097849411,1870253,39126.120723140,39126.520711843,39126.345156803,39126.520711843,0.224433663,1,0.561,0.561,142418270,2002704,0.014062,15144739,2434552,0.160752,375578400,336550931
326097849411,326101182773,326099717007,326101182773,1867596,39126.520711843,39126.920717105,39126.744826784,39126.920717105,0.224114941,1,0.56,0.56,142415513,2015922,0.014155,15169368,2436772,0.160638,375569807,336074704
326101182773,326104516018,326103050193,326104516018,1867420,39126.920717105,39127.320708208,39127.144810927,39127.320708208,0.224093822,1,0.56,0.56,142417432,2003899,0.014071,15144319,2433576,0.160692,375575550,336014435
326104516018,326107849298,326106382461,326107849298,1866443,39127.320708208,39127.720703751,39127.544684669,39127.720703751,0.223976461,1,0.56,0.56,142416224,2007410,0.014095,15153104,2434518,0.160661,375571565,335867996
326107849298,326111182560,326109718416,326111182560,1869118,39127.720703751,39128.120697014,39127.945001213,39128.120697014,0.224297462,1,0.561,0.561,142418543,2001946,0.014057,15148080,2434544,0.160716,375579136,336278961
326111182560,326114516090,326113052909,326114516090,1870349,39128.120697014,39128.520723037,39128.345142077,39128.520723037,0.224445063,1,0.561,0.561,142416041,2011142,0.014122,15163096,2440497,0.160950,375571096,336569577
326114516090,326117849381,326116382995,326117849381,1866905,39128.520723037,39128.920719180,39128.744753978,39128.920719180,0.224030941,1,0.56,0.56,142418874,2008086,0.014100,15153352,2436170,0.160768,375581060,335949206
326117849381,326121185638,326119719408,326121185638,1870027,39128.920719180,39129.321071845,39129.145125843,39129.321071845,0.224406663,1,0.561,0.561,142419408,2011176,0.014122,15157749,2448335,0.161524,375605585,336482308
326121185638,326124515968,326123054446,326124515968,1868808,39129.321071845,39129.720713266,39129.545331987,39129.720713266,0.224260142,1,0.561,0.561,142417176,2016036,0.014156,15167489,2436065,0.160611,375575604,336293306
326124515968,326127849217,326126384456,326127849217,1868488,39129.720713266,39130.120704969,39129.944934888,39130.120704969,0.224221622,1,0.561,0.561,142417370,2012875,0.014134,15171504,2438081,0.160701,375574537,336166511
326127849217,326131182492,326129718012,326131182492,1868795,39130.120704969,39130.520700152,39130.344963671,39130.520700152,0.224258702,1,0.561,0.561,142415764,2016503,0.014159,15166708,2434268,0.160501,375569767,336147860
326131182492,326134516058,326133050458,326134516058,1867966,39130.520700152,39130.920729655,39130.744858893,39130.920729655,0.224158741,1,0.56,0.56,142418842,2004216,0.014073,15147546,2434426,0.160714,375580358,336140896
326134516058,326137849301,326136384964,326137849301,1868906,39130.920729655,39131.320720278,39131.145001557,39131.320720278,0.224271902,1,0.561,0.561,142420104,2010290,0.014115,15150757,2431414,0.160481,375583693,336281742
326137849301,326141182525,326139716712,326141182525,1867411,39131.320720278,39131.720709221,39131.544813139,39131.720709221,0.224092861,1,0.56,0.56,142420093,2010018,0.014113,15156644,2437432,0.160816,375584239,336039821
326141182525,326144515852,326143052478,326144515852,1869953,39131.720709221,39132.120710164,39131.945107003,39132.120710164,0.224397782,1,0.561,0.561,142417318,2006373,0.014088,15153061,2437037,0.160828,375574536,336431216
326144515852,326147849120,326146375487,326147849120,1859635,39132.120710164,39132.520704267,39132.343869661,39132.520704267,0.223159497,1,0.558,0.558,142417073,2020617,0.014188,15180896,2126664,0.140088,375575438,334642239
326147849120,326151182407,326149711201,326151182407,1862081,39132.520704267,39132.920700650,39132.744156925,39132.920700650,0.223452658,1,0.559,0.559,142416837,2031729,0.014266,15200741,2142018,0.140915,375571769,335081593
326151182407,326154515724,326153041073,326154515724,1858666,39132.920700650,39133.320700273,39133.143743986,39133.320700273,0.223043336,1,0.558,0.558,142414604,2030237,0.014256,15200107,2123744,0.139719,375566363,334438589
326154515724,326157849164,326156374204,326157849164,1858480,39133.320700273,39133.720715256,39133.543721529,39133.720715256,0.223021256,1,0.558,0.558,142414967,2022524,0.014202,15181069,2123733,0.139894,375568519,334434995
326157849164,326161182499,326159708615,326161182499,1859451,39133.720715256,39134.120717159,39133.943852433,39134.120717159,0.223137177,1,0.558,0.558,142414744,2025555,0.014223,15193510,2123778,0.139782,375566789,334536728
326161182499,326164515809,326163042087,326164515809,1859588,39134.120717159,39134.520715942,39134.343871136,39134.520715942,0.223153977,1,0.558,0.558,142416273,2027148,0.014234,15190107,2128549,0.140127,375572263,334632527
326164515809,326167849050,326166374981,326167849050,1859172,39134.520715942,39134.920706925,39134.743819999,39134.920706925,0.223104057,1,0.558,0.558,142413121,2022288,0.014200,15173944,2138524,0.140934,375562641,334556792
