prediction_flag,confidence
0,0.387165
0,0.799765
1,0.896451
1,0.717169
0,0.441527
0,0.191834
1,0.965421
0,0.220833
0,0.180509
0,0.397324
1,0.912081
1,0.953664
1,0.925913
1,0.952555
1,0.839503
1,0.986527
0,0.175560
1,0.409955
1,0.895683
1,0.850584
1,0.532571
1,0.229093
1,0.869203
1,0.801017
1,0.721734
1,0.590517
1,0.901333
0,0.439113
1,0.816916
0,0.490938
1,0.934497
1,0.856742
1,0.420424
1,0.472166
1,0.881856
1,0.952663
0,0.604922
1,0.271552
1,0.181991
1,0.807680
0,0.923742
1,0.962677
1,0.878484
1,0.742427
1,0.986136
1,0.159845
1,0.921218
1,0.444833
0,0.596878
0,0.172324
1,0.331154
1,0.803636
1,0.873614
1,0.950282
1,0.342970
1,0.941652
1,0.366551
1,0.977555
0,0.477611
1,0.179496
1,0.785318
0,0.582177
1,0.847065
0,0.639456
1,0.516637
1,0.958853
1,0.946560
1,0.797339
1,0.948552
0,0.540794
0,0.096529
1,0.873262
1,0.813875
1,0.943765
1,0.861994
0,0.430471
0,0.625167
1,0.950895
1,0.908170
1,0.922661
1,0.978128
1,0.903152
1,0.780526
0,0.228366
0,0.210318
1,0.913537
0,0.484449
0,0.528174
1,0.295282
1,0.960226
1,0.888109
0,0.204878
1,0.957739
0,0.662851
1,0.931882
1,0.990554
1,0.416673
1,0.795978
1,0.867765
1,0.883186
1,0.861727
1,0.166960
1,0.932752
1,0.577470
1,0.507658
1,0.282659
1,0.951722
0,0.492233
1,0.961150
0,0.181384
1,0.776637
0,0.182240
1,0.982668
1,0.259853
0,0.405893
1,0.863250
0,0.490414
0,0.313100
0,0.298661
1,0.944265
1,0.171927
1,0.930481
1,0.906681
0,0.681521
0,0.319420
1,0.520179
1,0.817781
0,0.146904
1,0.968857
1,0.863030
1,0.906798
1,0.364220
1,0.848668
0,0.541936
1,0.847857
0,0.177432
0,0.068004
1,0.879453
1,0.853262
0,0.153578
1,0.937813
1,0.612978
1,0.937323
1,0.932293
1,0.957661
0,0.431762
1,0.510329
1,0.545950
1,0.531507
1,0.241861
0,0.507507
1,0.996579
1,0.886974
1,0.907994
1,0.904327
0,0.834887
1,0.847464
1,0.859914
1,0.430381
1,0.933865
0,0.632479
0,0.926461
1,0.983079
1,0.836979
1,0.941962
1,0.914447
1,0.936395
0,0.642764
1,0.888795
1,0.755992
1,0.983978
1,0.914695
1,0.976185
1,0.853670
1,0.800398
0,0.799891
1,0.924002
1,0.486304
1,0.983018
1,0.681935
0,0.573027
0,0.395485
1,0.817875
0,0.840912
0,0.464978
1,0.634985
1,0.989831
1,0.674684
1,0.896308
0,0.297308
0,0.352490
0,0.712211
1,0.385476
1,0.992649
1,0.533906
1,0.891756
1,0.782969
1,0.857482
1,0.901179
1,0.462630
1,0.958325
1,0.850969
1,0.690393
0,0.131010
0,0.191122
1,0.601926
0,0.710337
1,0.841083
1,0.855436
1,0.658736
1,0.942160
1,0.944352
1,0.909232
0,0.382957
1,0.885009
1,0.894501
1,0.748932
1,0.866729
1,0.289364
1,0.805210
1,0.983566
1,0.934202
0,0.530383
0,0.494911
1,0.795458
0,0.484910
1,0.984864
