period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
331851442048,331853941981,331852993349,331853941981,1551301,39816.954710043,39817.254688380,39817.140854223,39817.254688380,0.186144180,1,0.621,0.621,103873551,1489474,0.014339,7973574,1060206,0.132965,265897328,279160828
331853941981,331856442104,331855440134,331856442104,1498153,39817.254688380,39817.554704276,39817.434469652,39817.554704276,0.179781272,1,0.599,0.599,102236279,1446908,0.014153,7716453,1023656,0.132659,258412669,269529869
331856442104,331858941992,331857938137,331858941992,1496033,39817.554704276,39817.854692332,39817.734231388,39817.854692332,0.179527112,1,0.598,0.598,102202953,1445557,0.014144,7709671,1024336,0.132864,258339974,269193423
331858941992,331861441872,331860439246,331861441872,1497254,39817.854692332,39818.154679189,39818.034365965,39818.154679189,0.179673633,1,0.599,0.599,102204459,1445410,0.014142,7714361,1024572,0.132814,258344460,269385740
331861441872,331863941997,331862938293,331863941997,1496421,39818.154679189,39818.454695565,39818.334252741,39818.454695565,0.179573552,1,0.599,0.599,102203344,1447168,0.014160,7712003,1024109,0.132794,258341477,269262091
331863941997,331866441868,331865439692,331866441868,1497695,39818.454695565,39818.754681102,39818.634421758,39818.754681102,0.179726193,1,0.599,0.599,102204354,1449478,0.014182,7712098,1024358,0.132825,258345160,269492153
331866441868,331868942024,331867938867,331868942024,1496999,39818.754681102,39819.054701438,39818.934324014,39819.054701438,0.179642912,1,0.599,0.599,102203936,1446361,0.014152,7707802,1021796,0.132566,258342548,269333120
331868942024,331871441890,331870437696,331871441890,1495672,39819.054701438,39819.354686375,39819.234185110,39819.354686375,0.179483672,1,0.598,0.598,102205474,1444679,0.014135,7713095,1023600,0.132709,258348510,269126336
331871441890,331873942030,331872938892,331873942030,1497002,39819.354686375,39819.654704192,39819.534329527,39819.654704192,0.179643152,1,0.599,0.599,102207638,1449458,0.014182,7712363,1023048,0.132650,258356536,269365637
331873942030,331876441935,331875440482,331876441935,1498452,39819.654704192,39819.954694288,39819.834521945,39819.954694288,0.179817753,1,0.599,0.599,102205288,1447974,0.014167,7712081,1024804,0.132883,258346968,269562145
331876441935,331878942022,331877939541,331878942022,1497606,39819.954694288,39820.254705985,39820.134409921,39820.254705985,0.179715633,1,0.599,0.599,102202900,1451696,0.014204,7717774,1025848,0.132920,258339867,269476031
331878942022,331881441917,331880437979,331881441917,1495957,39820.254705985,39820.554694762,39820.434223737,39820.554694762,0.179517752,1,0.598,0.598,102202964,1445118,0.014140,7704931,1023717,0.132865,258339929,269178869
331881441917,331883941800,331882938048,331883941800,1496131,39820.554694762,39820.854681739,39820.734233274,39820.854681739,0.179538512,1,0.598,0.598,102203143,1449087,0.014178,7717096,1024502,0.132757,258340307,269210903
331883941800,331886441943,331885439990,331886441943,1498190,39820.854681739,39821.154700636,39821.034467572,39821.154700636,0.179785833,1,0.599,0.599,102204133,1448518,0.014173,7715726,1021679,0.132415,258367360,269554771
331886441943,331888941806,331887939519,331888941806,1497576,39821.154700636,39821.454684853,39821.334412309,39821.454684853,0.179711673,1,0.599,0.599,102203303,1447601,0.014164,7714570,1023746,0.132703,258341039,269470132
331888941806,331891441940,331890439001,331891441940,1497195,39821.454684853,39821.754702430,39821.634351405,39821.754702430,0.179666552,1,0.599,0.599,102203554,1451250,0.014200,7711628,1022119,0.132543,258341411,269401604
331891441940,331893941819,331892939345,331893941819,1497405,39821.754702430,39822.054689287,39821.934394303,39822.054689287,0.179691873,1,0.599,0.599,102207820,1450722,0.014194,7716523,1023941,0.132695,258354951,269403578
331893941819,331896441984,331895439227,331896441984,1497408,39822.054689287,39822.354710104,39822.234381160,39822.354710104,0.179691873,1,0.599,0.599,102204516,1445308,0.014141,7708539,1025067,0.132978,258344733,269278350
331896441984,331898941831,331897939121,331898941831,1497137,39822.354710104,39822.654693241,39822.534369697,39822.654693241,0.179659593,1,0.599,0.599,102203050,1443074,0.014120,7706810,1024347,0.132915,258340355,269392108
331898941831,331901441708,331900440511,331901441708,1498680,39822.654693241,39822.954679498,39822.834537755,39822.954679498,0.179844514,1,0.6,0.6,102203864,1444494,0.014133,7701973,1025415,0.133137,258342229,269600133
331901441708,331903941825,331902939174,331903941825,1497466,39822.954679498,39823.254694915,39823.134378451,39823.254694915,0.179698953,1,0.599,0.599,102204111,1445493,0.014143,7709230,1026450,0.133146,258343268,269450877
331903941825,331906441743,331905439640,331906441743,1497815,39823.254694915,39823.554686453,39823.434435869,39823.554686453,0.179740954,1,0.599,0.599,102205313,1452204,0.014209,7717168,1024221,0.132720,258347902,269515383
331906441743,331908941803,331907938674,331908941803,1496931,39823.554686453,39823.854695030,39823.734321085,39823.854695030,0.179634632,1,0.599,0.599,102202727,1448858,0.014176,7713757,1023649,0.132704,258364184,269355289
331908941803,331911441727,331910439430,331911441727,1497627,39823.854695030,39824.154687167,39824.034412943,39824.154687167,0.179717913,1,0.599,0.599,102204303,1448575,0.014173,7712806,1023317,0.132678,258344573,269450943
331911441727,331913941848,331912938498,331913941848,1496771,39824.154687167,39824.454702705,39824.334301880,39824.454702705,0.179614713,1,0.599,0.599,102204214,1447989,0.014168,7714733,1022934,0.132595,258343718,269324726
331913941848,331916441770,331915437774,331916441770,1495926,39824.454702705,39824.754694482,39824.634216737,39824.754694482,0.179514032,1,0.598,0.598,102203437,1452061,0.014208,7716302,1023795,0.132679,258342370,269174516
331916441770,331918941614,331917938887,331918941614,1497117,39824.754694482,39825.054676900,39824.934351675,39825.054676900,0.179657193,1,0.599,0.599,102204095,1444187,0.014130,7711074,1022772,0.132637,258342749,269328628
331918941614,331921441753,331920438859,331921441753,1497245,39825.054676900,39825.354695077,39825.234349453,39825.354695077,0.179672553,1,0.599,0.599,102203775,1447477,0.014163,7708568,1022240,0.132611,258342755,269411113
331921441753,331923941628,331922939392,331923941628,1497639,39825.354695077,39825.654681575,39825.534414551,39825.654681575,0.179719474,1,0.599,0.599,102203878,1444771,0.014136,7705237,1023855,0.132878,258343708,269480589
331923941628,331926441752,331925437010,331926441752,1495382,39825.654681575,39825.954697232,39825.834130207,39825.954697232,0.179448632,1,0.598,0.598,102204661,1442369,0.014113,7702172,1021893,0.132676,258344983,269007365
331926441752,331928941631,331927937914,331928941631,1496162,39825.954697232,39826.254684210,39826.134239345,39826.254684210,0.179542113,1,0.598,0.598,102202667,1448421,0.014172,7710980,1022846,0.132648,258339464,269216401
331928941631,331931441777,331930439413,331931441777,1497782,39826.254684210,39826.554703228,39826.434420964,39826.554703228,0.179736754,1,0.599,0.599,102203513,1447552,0.014163,7718614,1024011,0.132668,258341657,269506972
331931441777,331933941653,331932937003,331933941653,1495226,39826.554703228,39826.854689366,39826.734133140,39826.854689366,0.179429912,1,0.598,0.598,102203804,1442080,0.014110,7708297,1024435,0.132900,258342884,269047383
331933941653,331936441789,331935438879,331936441789,1497226,39826.854689366,39827.154706943,39827.034359639,39827.154706943,0.179670273,1,0.599,0.599,102206499,1449678,0.014184,7714260,1023495,0.132676,258352953,269379811
331936441789,331938941669,331937938751,331938941669,1496962,39827.154706943,39827.454693801,39827.334345177,39827.454693801,0.179638234,1,0.599,0.599,102202574,1447390,0.014162,7707739,1023014,0.132726,258339337,269360843
331938941669,331941441547,331940437113,331941441547,1495444,39827.454693801,39827.754680299,39827.634150354,39827.754680299,0.179456553,1,0.598,0.598,102202787,1444342,0.014132,7710554,1023621,0.132756,258339701,269085275
331941441547,331943941665,331942939877,331943941665,1498330,39827.754680299,39828.054695957,39827.934482933,39828.054695957,0.179802634,1,0.599,0.599,102204085,1443598,0.014125,7709962,1024811,0.132920,258343546,269353371
331943941665,331946441589,331945437944,331946441589,1496279,39828.054695957,39828.354687855,39828.234252230,39828.354687855,0.179556273,1,0.599,0.599,102205973,1446807,0.014156,7706795,1022463,0.132670,258350649,269238353
331946441589,331948941698,331947939994,331948941698,1498405,39828.354687855,39828.654702193,39828.534499249,39828.654702193,0.179811394,1,0.599,0.599,102206522,1451858,0.014205,7718007,1025097,0.132819,258352944,269617882
331948941698,331951441571,331950439385,331951441571,1497687,39828.654702193,39828.954688211,39828.834427907,39828.954688211,0.179725714,1,0.599,0.599,102204809,1447520,0.014163,7710778,1024007,0.132802,258344898,269422558
331951441571,331953941706,331952938402,331953941706,1496831,39828.954688211,39829.254705790,39829.134311085,39829.254705790,0.179622874,1,0.599,0.599,102202271,1449944,0.014187,7715059,1024828,0.132835,258339293,269337278
331953941706,331956441619,331955437660,331956441619,1495954,39829.254705790,39829.554696488,39829.434223302,39829.554696488,0.179517512,1,0.598,0.598,102203484,1444320,0.014132,7706971,1023958,0.132861,258341281,269178664
331956441619,331958941476,331957937895,331958941476,1496276,39829.554696488,39829.854680586,39829.734252641,39829.854680586,0.179556153,1,0.599,0.599,102203284,1443909,0.014128,7702598,1024437,0.132999,258340954,269237284
331958941476,331961441600,331960437787,331961441600,1496311,39829.854680586,39830.154697084,39830.034241299,39830.154697084,0.179560713,1,0.599,0.599,102204779,1446434,0.014152,7707030,1026182,0.133149,258347105,269217519
331961441600,331963941486,331962937861,331963941486,1496261,39830.154697084,39830.454684303,39830.334251077,39830.454684303,0.179553993,1,0.599,0.599,102202827,1447534,0.014163,7714446,1024201,0.132764,258339848,269233193
331963941486,331966441645,331965438297,331966441645,1496811,39830.454684303,39830.754705121,39830.634304776,39830.754705121,0.179620473,1,0.599,0.599,102205073,1446210,0.014150,7714608,1024416,0.132789,258347536,269333650
331966441645,331968941445,331967938143,331968941445,1496498,39830.754705121,39831.054681779,39830.934287554,39831.054681779,0.179582433,1,0.599,0.599,102203378,1445824,0.014147,7706482,1023779,0.132846,258341104,269243360
331968941445,331971441625,331970437817,331971441625,1496372,39831.054681779,39831.354704878,39831.234249573,39831.354704878,0.179567794,1,0.599,0.599,102203848,1448504,0.014173,7712526,1021217,0.132410,258343275,269251802
331971441625,331973941503,331972937996,331973941503,1496371,39831.354704878,39831.654691376,39831.534272191,39831.654691376,0.179567313,1,0.599,0.599,102203019,1447161,0.014160,7710039,1022855,0.132665,258340484,269253478
