prediction_flag,confidence
0,17.452822
1,19.148451
0,18.425579
0,15.746306
1,11.861865
0,17.677120
1,24.335928
0,20.062597
1,15.480732
1,13.337216
1,17.746653
1,23.389460
1,19.410225
1,16.415403
1,15.600964
1,23.320955
0,16.508898
1,29.518639
1,18.883217
1,21.208147
0,20.263142
0,14.465093
1,24.346807
1,21.965456
1,24.570225
1,15.033571
1,20.346979
0,15.432111
0,14.031639
0,11.696337
1,19.972380
1,13.828624
0,15.822918
0,11.637876
1,15.353670
1,19.302727
0,12.773546
1,29.143087
0,13.805354
0,23.501883
0,17.516455
1,18.692543
1,17.464266
0,21.295580
1,25.503307
1,19.272425
1,15.670681
0,17.275286
0,15.299171
0,15.294988
0,14.861615
1,25.138441
1,21.791645
1,17.290163
1,25.248720
1,16.598200
1,18.261772
1,21.037399
1,15.870890
1,14.110798
1,15.581598
0,13.373005
1,18.993183
0,15.230431
1,16.285681
1,17.385292
1,28.713881
1,16.597713
1,16.320765
0,13.476862
0,14.332075
1,21.184475
0,18.047697
1,18.121006
1,22.368687
0,13.410516
1,19.509214
1,24.556639
1,18.530661
1,14.205238
1,18.434380
1,23.210930
1,18.369255
0,9.968102
0,13.610754
1,21.474504
0,9.448583
0,10.447577
1,14.265882
0,21.324753
1,23.141741
0,14.393245
1,19.878138
0,12.632658
1,19.490179
1,17.885725
1,28.701727
1,16.780899
1,29.930206
1,18.920883
1,20.106688
1,17.259571
1,16.998699
1,15.312640
1,17.435411
1,16.930162
1,25.325003
1,27.856228
1,22.825090
0,10.757565
1,11.246194
0,11.205521
1,19.859440
0,14.189103
0,9.211223
1,20.049994
0,16.388542
1,14.525310
0,14.030366
1,24.250019
0,15.582101
1,18.175556
1,30.174423
0,13.626369
0,11.629370
1,12.128612
1,21.094454
0,14.636525
1,13.901016
1,20.866949
1,17.090452
1,14.398270
1,26.479780
0,20.994081
1,15.125992
0,16.964104
0,10.622748
1,16.588562
1,19.814301
0,14.251938
1,18.729002
1,16.602894
1,31.334856
1,16.008757
1,15.781857
0,12.163178
1,24.012526
1,11.723819
1,14.285939
0,14.574888
1,17.063839
1,23.759188
1,19.631248
1,17.842154
1,16.279482
0,21.242289
1,20.315588
1,36.247131
0,11.695645
1,35.818470
0,8.306599
0,14.326138
1,25.818048
1,18.502899
1,28.371792
1,37.930977
1,17.316275
1,20.810255
1,48.101921
1,17.657824
1,18.153793
1,22.249674
1,18.311544
1,19.613361
0,12.653778
0,14.001340
1,18.546427
0,24.470449
1,18.810812
1,16.062864
1,12.562986
0,15.181637
1,27.533770
0,14.240402
1,20.337366
1,15.675690
1,20.005772
1,19.269592
1,11.783368
1,11.854647
0,16.439611
1,18.772919
0,13.565704
1,20.828083
1,18.451151
1,26.780653
1,16.020941
1,20.380674
1,20.282455
1,20.055824
1,18.748533
1,24.803047
1,24.800003
0,12.562590
1,15.888691
1,11.879206
0,13.297343
1,25.498138
1,11.122919
0,13.719867
1,31.303951
1,25.170790
1,15.424671
1,7.998639
1,17.506960
1,30.469810
1,25.108423
1,21.885002
1,12.180882
1,21.176441
1,21.176003
1,17.783442
1,21.119701
1,16.146753
1,23.351074
0,18.633863
1,19.984974
0,15.151976
1,13.134226
1,12.068384
1,19.411552
0,10.727612
1,20.652205
1,27.279991
1,12.945339
0,9.880368
1,16.976179
0,14.060945
0,22.357817
0,13.385845
1,19.995468
1,13.605620
1,44.512825
0,13.213020
0,18.074080
1,27.073586
1,20.027414
1,19.409536
1,15.055329
0,11.877219
1,25.505178
0,16.649324
0,21.733255
1,22.143488
0,11.144025
1,20.136660
0,12.745850
1,29.766390
1,22.834770
0,17.605116
0,13.104640
1,16.409351
1,20.592287
1,22.278191
1,19.804096
1,24.164385
0,14.543923
0,16.779226
0,13.695458
0,8.804461
1,29.752712
0,22.389675
1,15.820410
1,8.550638
1,13.662967
1,23.548452
0,11.366673
1,18.049892
0,15.380808
1,22.780088
1,19.457827
1,14.541038
1,26.888617
1,33.505104
0,10.934764
0,14.317177
1,19.663786
1,25.532578
1,18.041552
1,16.729584
1,16.052515
0,16.131073
0,15.268320
1,33.571781
0,18.246838
1,27.590767
1,12.920927
1,20.748407
1,25.373774
1,14.591387
1,11.242151
0,14.249795
0,19.433100
1,17.266689
0,9.157876
0,13.269352
1,31.158590
1,23.859245
0,12.854756
0,13.627035
1,12.780251
0,15.743816
0,10.669381
0,15.029955
1,15.764424
1,20.618248
0,22.434977
1,19.920654
1,25.614889
0,11.488249
1,19.906446
1,34.371147
1,20.865221
0,22.030382
0,14.477196
1,19.390900
0,16.831333
1,22.027655
1,17.687836
1,18.950550
0,15.014318
1,27.124920
1,14.896811
0,16.168978
1,22.170258
1,25.208796
0,18.521868
1,14.748081
0,10.041323
1,18.601248
1,13.893691
1,17.611713
1,27.995993
1,13.025907
1,14.101192
0,15.549997
1,22.900711
1,24.441195
1,22.319717
1,14.093943
0,11.574988
1,18.835527
1,21.345327
1,21.642229
1,16.682528
1,15.949070
1,15.674574
1,13.714125
1,22.667913
0,10.895864
1,20.025785
1,23.773125
1,18.579445
1,12.479053
0,19.855129
1,14.550919
1,23.947886
1,18.024950
1,16.227091
1,22.578646
1,17.467642
0,15.859303
1,17.363247
1,26.824535
1,17.703720
0,17.620157
0,14.993189
0,21.820711
0,15.409035
0,11.989672
1,14.557472
1,21.673523
1,27.120033
1,21.391315
0,22.192001
1,20.208839
0,17.240032
1,43.760578
0,19.957766
1,12.475902
1,21.223288
1,18.382774
1,22.971325
1,24.595993
1,16.450968
1,21.088968
1,42.635712
0,13.207587
1,20.345438
0,14.653081
1,20.883656
1,15.146516
1,24.768074
0,18.188000
1,24.785549
1,19.367292
1,28.597071
0,26.894321
1,19.047705
1,18.717264
1,18.603889
1,24.510710
0,9.872056
1,25.356686
1,20.611794
1,15.508149
1,23.263691
0,13.571277
1,13.545903
1,21.022038
1,27.586388
1,16.601393
1,20.984373
1,21.282146
1,22.436167
0,22.699141
1,19.654367
1,26.201437
1,21.917910
1,26.165274
1,20.297176
0,18.181122
0,10.912039
0,21.334421
0,17.493679
0,14.167866
1,12.890690
1,13.508378
1,18.489388
1,17.257341
0,12.906992
1,11.372606
1,14.320518
1,31.622393
1,29.600521
1,18.840347
1,20.874815
1,12.532366
1,14.599659
0,14.317487
1,19.916962
1,27.407116
1,21.805168
1,19.017412
1,20.172161
1,23.194174
1,12.234027
1,31.234226
1,16.566542
1,24.439356
0,10.674422
1,19.430946
1,20.295746
1,13.859622
0,12.604184
1,20.149260
1,11.912588
0,18.009836
0,10.394371
1,21.754723
1,21.629374
1,22.516294
1,13.523726
1,18.898167
1,25.116539
0,16.158209
1,15.834001
1,19.938330
0,8.953884
1,18.804081
1,20.544460
1,19.835571
1,23.499346
1,30.036751
1,18.540382
1,22.084356
1,16.316120
0,17.924793
1,15.426907
1,29.166044
1,16.476143
0,9.043275
1,22.577541
1,12.654512
1,24.061390
1,18.503685
1,22.036337
1,20.019836
1,28.409212
1,14.508006
1,16.447887
1,15.569854
0,9.508894
1,16.009329
1,22.970827
1,12.353146
0,12.556781
1,12.177135
0,12.226402
0,13.256008
1,17.582901
1,23.537086
0,10.988865
1,17.583979
1,18.677544
0,12.346161
0,22.614849
0,13.415758
0,8.406882
1,21.166733
0,14.662776
1,20.705568
1,25.847952
1,14.743498
1,24.967482
1,16.638676
0,14.666694
1,12.683689
1,16.656750
0,15.213249
1,16.246532
1,21.588348
1,20.847563
0,17.024542
1,17.409328
1,16.073444
1,25.314264
1,19.545727
1,13.810449
1,15.486983
1,23.666363
0,14.381689
0,10.294596
1,19.663809
1,20.651796
1,25.096636
1,23.411266
1,19.679237
0,10.498710
1,36.803108
1,29.625191
1,23.612551
1,23.923731
1,21.532440
0,14.821069
1,19.264778
0,10.087699
1,11.536853
1,21.238340
1,10.593269
0,23.882208
1,15.177589
1,14.633199
0,16.866592
0,14.750088
0,17.420679
1,22.672380
0,13.755175
1,20.924219
1,13.527359
1,18.730967
1,15.252845
1,19.396513
1,17.195955
1,28.416929
1,21.040289
1,18.032026
1,16.923363
0,11.020220
0,13.292012
0,12.242351
1,28.265499
1,26.039471
0,16.127600
1,21.171783
1,25.275484
1,15.836165
0,16.271803
0,12.578695
1,12.379412
1,9.418099
0,18.348637
0,16.893213
0,20.621559
1,29.262177
0,14.094311
0,24.166010
0,23.645071
1,20.412506
1,27.173710
1,11.054585
1,26.801825
0,14.938626
1,19.613037
1,14.029911
0,13.534591
1,16.227037
0,12.249566
1,20.164829
1,19.715670
1,20.038395
0,15.837642
1,18.559893
0,16.753094
0,12.364660
1,13.873923
1,22.598381
1,23.228411
1,16.490477
1,25.811428
0,34.690655
0,17.779627
1,24.061245
1,23.099079
1,27.070684
1,15.741219
1,12.965571
1,27.142717
0,33.817848
1,22.196415
1,21.060537
0,18.013306
1,17.368652
1,22.439264
0,16.175661
1,24.803732
1,23.676767
1,18.045744
1,24.083406
1,21.305607
1,16.454010
0,13.527015
0,15.312966
0,15.278949
1,19.186329
1,18.746870
1,26.534565
1,19.074097
1,14.686592
1,17.996386
1,16.828716
0,9.464293
1,21.927443
0,9.033937
1,15.091719
0,11.673661
1,17.701960
1,13.203295
0,8.899680
1,19.451525
0,13.215306
1,35.325478
0,11.587072
1,28.891266
1,20.466103
0,10.058013
1,16.201132
1,17.569773
1,15.014153
1,13.485467
0,12.898241
1,21.560913
1,17.799080
1,19.414537
1,15.116568
1,13.852517
0,10.151393
0,11.232350
1,24.514006
1,12.853014
1,31.433262
1,22.914944
0,24.723896
1,12.874353
1,25.290243
1,12.211819
1,14.581105
1,21.256403
1,24.422695
1,20.070065
1,22.708778
1,14.439896
1,19.228470
1,24.748404
1,18.575399
1,19.280434
1,26.844311
0,12.625059
0,20.490141
1,22.484205
1,12.085351
1,17.884687
1,23.085842
1,20.907854
1,20.152536
1,42.170483
0,10.175099
1,25.910294
1,17.225939
1,29.597858
1,15.580050
1,13.464857
1,22.951157
1,24.791000
1,16.697565
1,21.975929
0,15.047379
1,19.135984
1,30.310907
1,18.334473
0,11.008349
1,28.445709
1,11.433414
1,19.429050
1,18.992983
1,27.563446
0,11.674947
1,33.171791
0,19.503057
0,18.123848
1,20.638458
1,19.098848
1,22.139177
1,20.321835
1,23.196486
1,33.467155
0,13.902391
1,21.248489
1,19.010069
1,15.033031
1,17.999174
1,23.805275
0,13.538236
1,22.161484
0,14.711389
1,18.437065
1,23.100138
0,17.492126
1,14.664784
0,13.888095
0,16.972815
1,21.621006
1,22.151655
1,24.802095
1,23.041891
1,19.089890
1,14.517349
0,17.088455
0,8.921623
1,13.163424
1,19.751133
1,12.494440
1,16.710348
1,16.617577
1,20.255301
1,35.107533
0,14.846178
0,10.080136
1,17.531805
0,14.504324
1,21.687019
1,13.565929
1,19.869589
1,15.832531
1,22.705164
0,11.170211
0,16.686623
1,19.777161
1,17.142681
0,14.354481
1,32.855568
0,12.197391
1,14.615204
1,17.099386
0,22.612467
1,20.907681
1,21.773052
1,13.827018
0,15.401007
1,18.368181
1,13.644310
1,16.128853
1,17.143808
1,22.185610
1,21.604465
1,20.083990
1,23.579813
1,23.974066
0,17.434242
0,17.324957
0,14.601517
0,14.331280
1,13.678407
1,13.410912
1,16.093887
1,19.131102
1,22.908484
0,15.881127
1,26.002823
0,13.121844
1,24.446686
1,20.037212
0,7.363558
1,29.912066
1,23.406513
0,14.186424
1,21.115595
0,8.714058
1,22.658752
1,14.958699
0,10.768259
0,14.827613
0,13.482490
0,20.763556
1,14.070036
1,21.832380
0,17.402298
0,19.161497
1,25.547663
1,14.197674
1,14.402591
1,21.948668
1,15.589906
1,15.784184
1,13.229479
0,20.743402
1,24.433767
0,16.057957
1,21.525812
1,14.161264
0,12.654260
1,33.518539
0,10.106035
1,39.028275
0,10.058358
1,12.879057
1,17.227747
0,10.867923
1,26.690647
1,19.285141
0,16.372070
1,16.378319
1,18.886351
1,14.107175
1,20.763386
