period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
378621092537,378651925736,378650536716,378651925736,29444179,45429.337238440,45433.037214390,45432.870534130,45433.037214390,3.533295690,1,0.955,0.955,2241708971,38070688,0.016983,303740379,65649188,0.216136,6307840852,5295208062
378651925736,378682758968,378680885584,378682758968,28959848,45433.037214390,45436.737218660,45436.512414222,45436.737218660,3.475199832,1,0.939,0.939,2230499220,37704205,0.016904,301079317,64812044,0.215266,6277474669,5212530380
378682758968,378713592168,378711784155,378713592168,29025187,45436.737218660,45440.437219209,45440.220258966,45440.437219209,3.483040306,1,0.941,0.941,2230431969,37735937,0.016919,301145842,64817285,0.215236,6277355028,5224438760
378713592168,378744425354,378742534975,378744425354,28942807,45440.437219209,45444.137217958,45443.910374471,45444.137217958,3.473155262,1,0.939,0.939,2230424108,37649031,0.016880,300981938,64757720,0.215155,6277309312,5209611248
378744425354,378775258350,378773365905,378775258350,28940551,45444.137217958,45447.837193907,45447.610102259,45447.837193907,3.472884301,1,0.939,0.939,2230424395,37618864,0.016866,300926575,64765489,0.215220,6277310962,5209204320
378775258350,378806091595,378804249089,378806091595,28990739,45447.837193907,45451.537199735,45451.316100553,45451.537199735,3.478906646,1,0.94,0.94,2230422172,37523294,0.016823,300714786,65074453,0.216399,6277306822,5218239028
378806091595,378836924841,378835034115,378836924841,28942520,45451.537199735,45455.237205683,45455.010320196,45455.237205683,3.473120461,1,0.939,0.939,2230420361,37589684,0.016853,300865269,64817098,0.215436,6277304938,5209558888
378836924841,378867758052,378865865457,378867758052,28940616,45455.237205683,45458.937207671,45458.710097663,45458.937207671,3.472891980,1,0.939,0.939,2230420847,37673280,0.016891,301030567,64783564,0.215206,6277302266,5209213900
378867758052,378898591359,378896739992,378898591359,28981940,45458.937207671,45462.637220698,45462.415057952,45462.637220698,3.477850281,1,0.94,0.94,2230423798,37537845,0.016830,300756977,64875792,0.215708,6277308121,5216653892
378898591359,378929424341,378927533961,378929424341,28942602,45462.637220698,45466.337195085,45466.110351238,45466.337195085,3.473130540,1,0.939,0.939,2230425022,37676396,0.016892,301027465,64801325,0.215267,6277314134,5209571636
378929424341,378960257629,378958388643,378960257629,28964302,45466.337195085,45470.037206192,45469.812929156,45470.037206192,3.475734071,1,0.939,0.939,2230424882,37373202,0.016756,300444605,65750712,0.218845,6277321274,5213477127
378960257629,378991090905,378989204181,378991090905,28946552,45470.037206192,45473.737215378,45473.510810253,45473.737215378,3.473604061,1,0.939,0.939,2230421226,37589273,0.016853,300854039,64944790,0.215868,6277306243,5210281279
