period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1055529001871,1055570664045,1055574174717,1055570664045,45172846,126658.647378715,126663.646842956,126664.068124228,126663.646842956,5.420745513,0,1.08,1.08,2166064458,30611728,0.014132,385444584,58159217,0.150889,6760988470,7454386520
1055612330741,1055654001277,1055651864105,1055654001277,39533364,126668.646867699,126673.647357664,126673.390896845,126673.647357664,4.744029146,1,0.949,0.949,2103100129,29186387,0.013878,378656170,56902981,0.150276,6593418559,7115780898
1055654001277,1055695667938,1055693535917,1055695667938,39534640,126673.647357664,126678.647381047,126678.391539311,126678.647381047,4.744181647,1,0.949,0.949,2103022689,29196777,0.013883,378842641,56899395,0.150193,6593251259,7116126900
1055695667938,1055737334364,1055735196458,1055737334364,39528520,126678.647381047,126683.647376688,126683.390828271,126683.647376688,4.743447224,1,0.949,0.949,2103019395,29163868,0.013868,378769987,56826435,0.150029,6593237776,7115029722
1055737334364,1055779000765,1055776864579,1055779000765,39530215,126683.647376688,126688.647369190,126688.391027535,126688.647369190,4.743650847,1,0.949,0.949,2103019801,29188111,0.013879,378675591,56829778,0.150075,6593240949,7115337964
1055779000765,1055820667207,1055818533086,1055820667207,39532321,126688.647369190,126693.647366712,126693.391272979,126693.647366712,4.743903789,1,0.949,0.949,2103020362,29199856,0.013885,378815539,56818055,0.149989,6593244482,7115714404
1055820667207,1055862333636,1055860194656,1055862333636,39527449,126693.647366712,126698.647363135,126698.390685600,126698.647363135,4.743318888,1,0.949,0.949,2103018452,29161482,0.013866,378689316,56823509,0.150053,6593240386,7114836009
1055862333636,1055904000077,1055901862510,1055904000077,39528874,126698.647363135,126703.647360378,126703.390852645,126703.647360378,4.743489510,1,0.949,0.949,2103019083,29177524,0.013874,378667285,56832348,0.150085,6593235948,7115094769
1055904000077,1055945666557,1055943529191,1055945666557,39529114,126703.647360378,126708.647362402,126708.390878790,126708.647362402,4.743518412,1,0.949,0.949,2103017493,29154633,0.013863,378737898,56824940,0.150038,6593233848,7115135862
1055945666557,1055987333016,1055985202456,1055987333016,39535899,126708.647362402,126713.647361287,126713.391694999,126713.647361287,4.744332597,1,0.949,0.949,2103020488,29180507,0.013876,378816889,56827909,0.150014,6593241358,7116358895
1055987333016,1056028999486,1056026864651,1056028999486,39531635,126713.647361287,126718.647362553,126718.391182904,126718.647362553,4.743821617,1,0.949,0.949,2103019743,29187028,0.013879,378748461,56824302,0.150032,6593240729,7115593269
1056028999486,1056070665984,1056068529139,1056070665984,39529653,126718.647362553,126723.647367160,126723.390945591,126723.647367160,4.743583038,1,0.949,0.949,2103022454,29165538,0.013868,378771636,56832551,0.150044,6593248845,7115236218
1056070665984,1056112332481,1056110194709,1056112332481,39528725,126723.647367160,126728.647370789,126728.390838340,126728.647370789,4.743471180,1,0.949,0.949,2103019950,29174700,0.013873,378748084,56819918,0.150020,6593240840,7115065394
1056112332481,1056153999000,1056151863546,1056153999000,39531065,126728.647370789,126733.647377040,126733.391122873,126733.647377040,4.743752084,1,0.949,0.949,2103021063,29182697,0.013877,378766236,56826623,0.150031,6593245722,7115489425
1056153999000,1056195665553,1056193528637,1056195665553,39529637,126733.647377040,126738.647388912,126738.390958826,126738.647388912,4.743581786,1,0.949,0.949,2103017540,29173874,0.013872,378688993,56850248,0.150124,6593240572,7115232957
1056195665553,1056237331837,1056235187986,1056237331837,39522433,126738.647388912,126743.647365966,126743.390104637,126743.647365966,4.742715725,1,0.949,0.949,2103018694,29150912,0.013861,378684262,56847369,0.150118,6593241148,7113929785
1056237331837,1056278998393,1056276862984,1056278998393,39531147,126743.647365966,126748.647377443,126748.391128319,126748.647377443,4.743762353,1,0.949,0.949,2103023164,29167824,0.013869,378652739,56828164,0.150080,6593246952,7115152300
1056278998393,1056320664711,1056318527156,1056320664711,39528763,126748.647377443,126753.647359742,126753.390853458,126753.647359742,4.743476015,1,0.949,0.949,2103021620,29192102,0.013881,378735954,56830745,0.150054,6593272905,7115076157
1056320664711,1056362331274,1056360198320,1056362331274,39533609,126753.647359742,126758.647372144,126758.391417623,126758.647372144,4.744057881,1,0.949,0.949,2103021711,29192738,0.013881,378775034,56836686,0.150054,6593283607,7115944879
1056362331274,1056403997813,1056401858985,1056403997813,39527711,126758.647372144,126763.647379848,126763.390721405,126763.647379848,4.743349261,1,0.949,0.949,2103019397,29162672,0.013867,378680637,56822117,0.150053,6593253513,7114886607
1056403997813,1056445664160,1056443525189,1056445664160,39527376,126763.647379848,126768.647366296,126768.390689853,126768.647366296,4.743310005,1,0.949,0.949,2103018877,29160235,0.013866,378706377,56823609,0.150047,6593249285,7114827985
1056445664160,1056487330804,1056485194009,1056487330804,39529849,126768.647366296,126773.647388246,126773.390972926,126773.647388246,4.743606630,1,0.949,0.949,2103018606,29185922,0.013878,378739575,56822818,0.150031,6593245370,7115268880
1056487330804,1056528997163,1056526865317,1056528997163,39534513,126773.647388246,126778.647375260,126778.391553823,126778.647375260,4.744165577,1,0.949,0.949,2103019264,29169302,0.013870,378697220,56822220,0.150047,6593249344,7116104937
1056528997163,1056570663539,1056568525623,1056570663539,39528460,126778.647375260,126783.647364056,126783.390814937,126783.647364056,4.743439677,1,0.949,0.949,2103017596,29181478,0.013876,378759979,56819145,0.150014,6593239592,7115021750
1056570663539,1056612330138,1056610191749,1056612330138,39528210,126783.647364056,126788.647381037,126788.390774079,126788.647381037,4.743410023,1,0.949,0.949,2103020214,29171711,0.013871,378745112,56823995,0.150032,6593241667,7114975617
1056612330138,1056653996553,1056651860749,1056653996553,39530611,126788.647381037,126793.647374121,126793.391077965,126793.647374121,4.743696928,1,0.949,0.949,2103022058,29176459,0.013874,378799424,56828282,0.150022,6593237360,7115407808
1056653996553,1056695662965,1056693528082,1056695662965,39531529,126793.647374121,126798.647367669,126798.391182275,126798.647367669,4.743808154,1,0.949,0.949,2103022295,29192699,0.013881,378778962,56821723,0.150013,6593247039,7115573755
1056695662965,1056737329361,1056735194910,1056737329361,39531945,126798.647367669,126803.647359042,126803.391225488,126803.647359042,4.743857819,1,0.949,0.949,2103021463,29194839,0.013882,378717716,56891840,0.150222,6593273210,7115646194
1056737329361,1056778995763,1056776860190,1056778995763,39530829,126803.647359042,126808.647351598,126808.391083404,126808.647351598,4.743724362,1,0.949,0.949,2103019762,29169116,0.013870,378691214,56835779,0.150085,6593238710,7115447114
1056778995763,1056820662524,1056818525437,1056820662524,39529674,126808.647351598,126813.647386859,126813.390936985,126813.647386859,4.743585387,1,0.949,0.949,2103019953,29161623,0.013867,378726254,56821292,0.150033,6593240872,7115239682
1056820662524,1056862328958,1056860194230,1056862328958,39531706,126813.647386859,126818.647383344,126818.391216192,126818.647383344,4.743829333,1,0.949,0.949,2103019753,29163790,0.013868,378736950,56820748,0.150027,6593241692,7115604782
1056862328958,1056903995397,1056901868801,1056903995397,39539843,126818.647383344,126823.647379694,126823.392188628,126823.647379694,4.744805284,1,0.949,0.949,2103021034,29203702,0.013887,378739657,56827661,0.150044,6593246115,7117068851
