prediction_flag,confidence
0,14.422138
0,15.387840
1,16.382837
0,11.219065
0,14.060144
0,20.067041
1,20.598532
0,23.960348
1,13.398935
1,10.709063
1,18.401096
1,18.785980
1,16.353895
1,16.691309
1,11.845189
1,19.635498
0,9.672607
1,17.966108
1,14.186900
1,20.456736
1,16.453850
0,12.166910
1,15.210233
1,18.307390
1,22.788746
1,13.250747
1,17.728548
0,14.340092
1,13.140947
0,11.600843
1,18.712662
1,11.271619
0,16.572426
0,16.218525
1,12.395556
1,19.195602
0,13.200320
1,32.034668
0,10.126122
0,13.489189
0,13.762784
1,17.089573
1,15.572636
0,16.112734
1,19.268080
0,13.976576
1,15.560468
0,13.316350
0,14.244826
0,11.693091
0,13.937662
1,17.851154
1,16.797850
1,11.906721
0,20.359032
1,14.912199
1,15.505579
1,14.099454
1,15.899124
1,9.545435
1,12.340946
0,12.495415
1,16.026527
0,11.827682
0,10.757998
1,18.760094
1,22.076918
1,14.183556
1,15.470050
0,11.493497
0,12.061971
1,14.915943
1,13.168745
1,14.522821
1,14.697959
0,13.414693
1,16.592499
1,19.640720
1,17.304001
1,13.897386
1,14.433617
1,19.361839
0,8.272519
0,10.609354
0,15.240905
1,12.985200
0,10.374071
0,10.599747
1,11.930408
0,15.602716
1,16.509174
1,13.248996
1,16.062616
0,10.059151
1,15.383266
1,15.677345
1,19.053020
1,13.358658
1,19.800701
1,16.622374
1,17.477819
0,13.133024
1,16.106750
0,15.275352
1,15.190550
1,10.132860
1,18.778854
1,21.820713
1,14.259808
1,9.328876
1,12.782891
0,7.232453
1,17.911785
1,9.590243
0,11.265196
1,14.735394
1,12.916035
1,14.861532
0,10.287121
1,20.349669
0,13.146287
1,14.537249
1,28.313572
0,10.896708
1,11.394251
1,16.287605
1,16.297998
0,12.762073
1,11.782431
1,18.057800
1,14.480892
0,13.800854
1,16.456772
0,11.322829
1,13.790584
0,11.850334
0,10.769297
1,16.121199
1,17.216471
0,15.446743
1,19.150194
1,14.163304
1,19.925489
1,21.933834
1,13.758477
0,12.377260
1,21.953255
0,10.798957
1,11.192353
0,12.311104
0,11.833336
1,23.015381
1,21.093813
1,11.474977
1,13.672817
0,17.437988
1,15.072140
1,21.410625
1,9.504528
1,19.846149
0,9.660302
0,11.590897
1,20.676661
1,19.419075
1,20.775536
1,34.590382
1,18.187107
1,14.462034
1,21.084400
1,16.424656
1,14.676066
1,20.356253
1,17.257601
1,17.387983
1,13.338452
0,16.530560
1,15.761369
0,19.273039
1,13.894976
1,12.953581
0,10.412733
0,10.317208
1,26.046530
0,13.497150
1,14.331090
1,12.531172
1,19.005373
1,14.437742
1,10.359854
1,17.395084
0,14.996372
1,14.185585
0,11.726068
1,15.284786
1,15.413671
1,18.646191
0,10.552021
1,17.432177
1,14.132881
1,16.704010
1,18.809837
1,23.617950
1,17.114529
0,12.203787
0,8.858619
1,16.444635
0,12.382530
1,18.184597
1,12.220276
0,13.370486
1,18.590918
1,19.641560
1,17.871330
0,7.972017
1,14.447854
1,15.072278
1,21.066349
1,19.558636
1,12.430689
1,19.307161
0,17.824158
0,12.006946
0,13.361514
0,14.086133
1,18.270662
0,11.991360
1,17.858017
0,11.539872
1,12.683512
1,12.163992
1,15.553988
0,11.746492
1,19.056744
1,17.573303
1,12.577489
0,9.369722
1,14.749516
0,20.964333
0,14.170277
0,13.270882
1,13.762805
1,11.968999
1,30.050888
0,11.390320
1,19.386406
1,18.226955
1,17.877216
0,17.421257
1,18.707653
0,10.384000
1,18.702356
0,15.575122
0,17.348989
1,12.620127
0,7.476609
1,11.792423
0,11.773756
1,22.093746
1,20.463341
0,16.600525
1,8.243128
1,8.528748
1,19.101784
1,13.006219
1,15.717710
0,13.165588
1,13.686402
0,16.427101
0,11.423063
0,8.742860
1,20.689569
0,17.996454
1,17.343758
1,8.122928
0,12.365413
1,20.181072
0,14.431099
1,15.432013
0,16.701326
1,16.826420
1,13.570901
0,14.961182
1,21.906261
1,33.165993
0,9.628513
0,8.257942
1,15.882360
1,18.555107
1,10.404731
0,15.011364
0,11.907138
1,9.383392
0,11.559195
1,15.989574
0,15.812835
1,21.556412
0,9.392609
1,15.560404
1,17.221352
1,15.754917
0,8.431466
1,12.835979
0,17.262154
1,13.787485
0,8.568900
0,14.527668
1,19.403042
1,18.164333
0,12.279713
0,12.697823
0,8.468173
0,11.358343
1,10.653891
1,13.469381
0,15.257166
1,17.871323
0,15.129991
1,16.339823
1,24.519970
0,11.857465
1,16.046650
1,22.550240
1,19.855072
1,18.968452
0,12.872833
1,17.177670
0,19.477718
1,18.989283
0,14.173872
1,15.006302
0,9.279389
1,23.778660
0,12.473559
0,11.893379
1,22.582890
1,26.229324
0,12.586643
1,13.295874
0,9.241467
1,17.363972
1,17.813158
1,13.717993
1,26.657373
1,16.141911
0,11.922799
0,12.953911
1,18.962912
1,17.173393
1,12.324155
1,14.768081
0,10.499299
1,17.914646
1,15.023006
1,14.378028
1,17.257771
1,14.872876
1,16.907803
1,14.557772
1,18.905870
0,10.495107
1,15.748675
1,19.809755
1,16.834179
1,11.840595
0,16.580675
1,11.705138
1,12.065239
1,15.413586
0,12.658545
1,17.277258
1,13.002016
0,7.747260
1,11.326551
1,21.788277
1,15.405674
0,18.503794
0,16.677277
0,17.151119
1,13.578449
0,10.383626
0,14.714602
1,13.748892
1,20.446161
1,20.168697
0,10.897226
1,14.396594
0,11.561656
1,36.605518
0,12.825920
1,14.573093
1,19.122513
1,17.123346
1,17.341980
1,18.439890
1,11.476668
1,14.886997
1,33.017155
0,11.506525
1,14.615501
0,14.796049
1,13.737309
0,15.809292
1,21.015787
0,12.013619
1,19.459717
1,15.904888
1,20.180365
0,24.805061
1,15.846412
1,14.326498
1,17.317974
1,37.964378
0,10.848023
1,18.976971
1,16.000368
1,11.862189
1,28.343679
1,18.865082
1,10.668547
1,19.513988
1,19.938490
1,13.743981
1,17.154728
1,25.042088
1,16.500502
0,16.746149
0,12.474124
1,23.151600
1,13.321017
1,20.106087
1,18.284653
0,15.404461
0,13.358452
0,15.990268
1,14.619373
1,12.651199
0,11.112890
1,11.727990
1,14.996363
1,16.047489
1,12.788494
0,11.637877
0,12.239213
1,24.278816
1,17.578678
1,16.238853
1,13.384391
1,13.460829
1,14.299017
0,12.453288
1,14.884611
1,15.994527
1,15.377686
1,12.795105
1,15.223743
1,10.642853
0,15.295244
1,31.384748
0,14.613147
1,22.304779
1,11.109417
1,17.077608
1,15.575897
1,12.564878
1,13.930840
1,15.413643
1,18.231869
1,12.638637
0,10.115258
1,19.341175
1,17.925819
1,13.305083
1,11.039558
1,18.965174
1,18.115261
0,10.716617
0,15.991968
1,23.116302
1,10.906033
0,20.048794
1,17.308666
1,14.262497
1,16.016655
1,24.256271
1,12.189978
1,19.952663
1,18.248861
0,15.070620
1,18.870770
1,21.433062
1,13.276310
1,8.443840
1,11.255864
1,14.168985
1,16.222683
1,14.242904
0,14.288453
1,9.729719
1,23.528236
1,15.797879
1,15.986143
1,15.948739
1,13.111925
1,15.540547
1,18.813189
1,14.385902
0,11.366090
1,16.682594
0,14.855727
0,18.919476
1,15.497505
1,17.333752
0,8.290781
1,17.920580
0,11.663210
0,9.070182
0,17.267179
1,13.254816
0,9.490799
1,21.101936
0,19.486090
1,12.776442
1,19.501480
1,14.103539
1,21.840805
0,11.341461
0,13.283501
0,11.128096
1,13.017931
0,13.894167
1,14.552512
1,18.098587
1,15.916897
0,12.688104
1,13.011545
1,18.546043
1,25.303144
1,14.511843
1,13.947907
1,13.668301
1,18.023050
0,10.709270
0,10.212083
1,16.088614
1,15.194573
0,16.949738
1,14.690206
1,14.998335
0,13.023972
1,28.406937
1,14.183983
1,19.745955
1,16.994764
1,20.135603
1,13.259880
1,14.823160
0,9.507811
1,12.091520
1,20.243750
0,9.818710
0,13.816681
1,11.056518
1,15.603522
0,15.410775
0,12.136169
0,14.304026
1,17.371992
0,14.400936
1,17.048731
1,18.976601
1,19.139681
1,19.862934
1,18.406855
1,14.609402
1,18.954370
1,16.405634
1,16.616867
1,13.002233
0,12.562358
0,14.080786
1,11.233765
1,22.382200
1,19.163094
0,15.235884
1,15.241329
1,16.174252
0,8.443541
0,14.340479
0,10.476654
1,12.439171
1,12.057023
1,15.756310
0,15.601679
0,14.730617
1,19.710110
1,14.429358
0,18.730194
0,21.838242
1,15.694475
1,20.596825
1,9.032298
1,20.084356
0,15.094443
1,18.120533
1,16.356707
0,13.012429
1,9.114977
0,20.031416
1,11.166306
1,20.379683
1,10.513221
0,17.762596
1,16.482479
0,16.477062
0,9.979692
1,10.721437
1,19.971107
1,18.674980
1,11.837601
1,19.277496
1,23.676908
0,11.463789
1,14.982489
1,18.656570
1,16.926970
1,12.100874
0,11.991127
1,19.797676
0,24.264219
1,17.682365
1,14.540262
0,20.454395
0,13.385717
1,18.788862
1,13.987760
1,18.512619
1,17.779425
1,18.090864
1,11.306931
0,19.337023
1,10.035944
0,16.959999
0,13.839916
1,10.509353
1,18.969147
1,12.790319
1,28.095701
1,15.486383
1,11.925308
1,14.926597
1,15.168194
1,8.131504
1,14.779846
0,12.201691
1,11.704741
1,9.426049
1,15.340143
0,12.868235
0,10.197041
1,12.508204
0,13.594194
1,25.740223
1,12.464755
1,15.610387
1,16.763470
0,11.267492
1,14.191154
0,13.245434
1,15.783103
1,12.094149
1,12.631105
1,20.574314
1,17.095493
1,16.884598
0,11.895568
0,11.506369
0,9.657951
1,7.869648
1,13.994671
1,12.327677
1,31.696596
1,14.409443
0,19.683393
0,13.028208
1,19.598270
1,16.036348
0,8.969918
1,18.137259
1,17.427696
1,18.653662
1,25.734722
1,20.491713
1,15.837466
