period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1129859799029,1129915631994,1129914538997,1129915631994,54739968,135578.382835197,135585.082787669,135584.951629742,135585.082787669,6.568794545,1,0.98,0.98,2901139178,44735708,0.015420,589006303,106454962,0.180737,9001645317,9852652801
1129915631994,1129971465081,1129969510069,1129971465081,53878075,135585.082787669,135591.782786948,135591.548186294,135591.782786948,6.465398625,1,0.965,0.965,2860337862,43490374,0.015205,581426872,106092808,0.182470,8919020156,9697707691
1129971465081,1130027298215,1130025276050,1130027298215,53810969,135591.782786948,135598.482792833,135598.240133304,135598.482792833,6.457346356,1,0.964,0.964,2856388741,43502993,0.015230,580422275,106060957,0.182731,8914367431,9685875088
1130027298215,1130083131360,1130081113270,1130083131360,53815055,135598.482792833,135605.182798724,135604.940629637,135605.182798724,6.457836804,1,0.964,0.964,2856408780,43488724,0.015225,580453270,106049351,0.182701,8914393822,9686606694
1130083131360,1130138964516,1130136943248,1130138964516,53811888,135605.182798724,135611.882807142,135611.640254893,135611.882807142,6.457456169,1,0.964,0.964,2856397972,43496806,0.015228,580499642,106048622,0.182685,8914384499,9686038468
1130138964516,1130194797428,1130192775150,1130194797428,53810634,135611.882807142,135618.582785326,135618.340112476,135618.582785326,6.457305334,1,0.964,0.964,2856397160,43519678,0.015236,580450506,106053879,0.182710,8914381833,9685804664
1130194797428,1130250630611,1130248605539,1130250630611,53808111,135618.582785326,135625.282796397,135625.039788145,135625.282796397,6.457002819,1,0.964,0.964,2856404529,43462636,0.015216,580403729,106125849,0.182848,8914386757,9685360383
1130250630611,1130306463641,1130304442849,1130306463641,53812238,135625.282796397,135631.982788393,135631.740294343,135631.982788393,6.457497946,1,0.964,0.964,2856398471,43489297,0.015225,580490351,106038888,0.182671,8914386013,9686099444
1130306463641,1130362296888,1130360274193,1130362296888,53810552,135631.982788393,135638.682807395,135638.440084505,135638.682807395,6.457296112,1,0.964,0.964,2856390297,43495078,0.015227,580462618,106070553,0.182735,8914373613,9685798419
1130362296888,1130418129895,1130416108488,1130418129895,53811600,135638.682807395,135645.382797484,135645.140228793,135645.382797484,6.457421398,1,0.964,0.964,2856392843,43492794,0.015226,580516047,106045890,0.182675,8914399897,9685984454
1130418129895,1130473962916,1130471940709,1130473962916,53810814,135645.382797484,135652.082788538,135651.840124567,135652.082788538,6.457327083,1,0.964,0.964,2856395446,43484659,0.015224,580437621,106065054,0.182733,8914375710,9685846932
1130473962916,1130529795958,1130527773561,1130529795958,53810645,135652.082788538,135658.782782838,135658.540095826,135658.782782838,6.457307288,1,0.964,0.964,2856390576,43505343,0.015231,580475426,106042168,0.182682,8914372732,9685813901
1130529795958,1130585629264,1130583604892,1130585629264,53808934,135658.782782838,135665.482808703,135665.239884451,135665.482808703,6.457101613,1,0.964,0.964,2856411682,43474204,0.015220,580352937,106085463,0.182795,8914395205,9685507598
1130585629264,1130641462349,1130639441141,1130641462349,53811877,135665.482808703,135672.182807694,135671.940263243,135672.182807694,6.457454540,1,0.964,0.964,2856395522,43484909,0.015224,580471846,106056702,0.182708,8914375844,9686035006
