period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
509683379104,509736712065,509735024304,509736712065,51645200,61156.881240262,61163.281185314,61163.078655406,61163.281185314,6.197415144,1,0.968,0.968,3936111250,71251591,0.018102,549295271,158148977,0.287913,10987954438,9295823078
509736712065,509790045144,509788120381,509790045144,51408316,61163.281185314,61169.681182212,61169.450212183,61169.681182212,6.169026869,1,0.964,0.964,3929353659,71179407,0.018115,548138516,157971337,0.288196,10956549538,9253195424
509790045144,509843373997,509841444229,509843373997,51399085,61169.681182212,61176.080672235,61175.849101363,61176.080672235,6.167919151,1,0.964,0.964,3929324363,71092393,0.018093,547914537,157975605,0.288322,10956504893,9251572417
509843373997,509896711382,509894780733,509896711382,51406736,61176.080672235,61182.481185628,61182.249509035,61182.481185628,6.168836800,1,0.964,0.964,3929322367,71199183,0.018120,548148469,157963308,0.288176,10956494362,9252938608
509896711382,509950044579,509948114119,509950044579,51402737,61182.481185628,61188.881196586,61188.649543033,61188.881196586,6.168357405,1,0.964,0.964,3929322079,71120973,0.018100,547989077,157957014,0.288248,10956492456,9252211854
509950044579,510003377493,510001444855,510003377493,51400276,61188.881196586,61195.281173950,61195.049258555,61195.281173950,6.168061969,1,0.964,0.964,3929320024,71138423,0.018105,548028446,157969438,0.288250,10956493723,9251832229
510003377493,510056710684,510054781170,510056710684,51403677,61195.281173950,61201.681184080,61201.449644286,61201.681184080,6.168470336,1,0.964,0.964,3929320814,71154192,0.018109,548040571,157966437,0.288239,10956481582,9252387535
510056710684,510110043903,510108115766,510110043903,51405082,61201.681184080,61208.081197936,61207.849822903,61208.081197936,6.168638823,1,0.964,0.964,3929325308,71140178,0.018105,548050762,157962548,0.288226,10956495981,9252656749
510110043903,510163376853,510161446333,510163376853,51402430,61208.081197936,61214.481179638,61214.249518523,61214.481179638,6.168320587,1,0.964,0.964,3929324435,71130956,0.018103,548013475,157971442,0.288262,10956513376,9252162913
510163376853,510216710065,510214814126,510216710065,51437273,61214.481179638,61220.881192066,61220.653681169,61220.881192066,6.172501531,1,0.964,0.964,3929326427,71227964,0.018127,548198965,158175736,0.288537,10956521344,9258426580
510216710065,510270043110,510268113214,510270043110,51403149,61220.881192066,61227.281184939,61227.049599065,61227.281184939,6.168406999,1,0.964,0.964,3929320827,71194888,0.018119,548147516,157971471,0.288192,10956478284,9252360677
510270043110,510323371957,510321449455,510323371957,51406345,61227.281184939,61233.680674057,61233.449975346,61233.680674057,6.168790407,1,0.964,0.964,3929320875,71161233,0.018110,548071790,157959623,0.288210,10956479060,9252866300
510323371957,510376705044,510374778355,510376705044,51406398,61233.680674057,61240.080671982,61239.849471069,61240.080671982,6.168797012,1,0.964,0.964,3929323078,71140444,0.018105,548057932,157955716,0.288210,10956511056,9252890443
510376705044,510430042428,510428103266,510430042428,51398222,61240.080671982,61246.481185555,61246.248487635,61246.481185555,6.167815653,1,0.964,0.964,3929323530,71111108,0.018098,547985989,157974088,0.288281,10956483741,9251404720
510430042428,510483375470,510481446086,510483375470,51403658,61246.481185555,61252.881178212,61252.649653657,61252.881178212,6.168468102,1,0.964,0.964,3929321504,71121882,0.018100,548024692,157961482,0.288238,10956480738,9252377534
510483375470,510536708642,510534783763,510536708642,51408293,61252.881178212,61259.281186594,61259.050202401,61259.281186594,6.169024189,1,0.964,0.964,3929322201,71135935,0.018104,548051276,157960611,0.288222,10956487509,9253281838
510536708642,510590041799,510588112045,510590041799,51403403,61259.281186594,61265.681192701,61265.449623506,61265.681192701,6.168436912,1,0.964,0.964,3929325767,71213170,0.018124,548184626,157966152,0.288162,10956538812,9252169144
510590041799,510643374737,510641445060,510643374737,51403261,61265.681192701,61272.081172894,61271.849613178,61272.081172894,6.168420477,1,0.964,0.964,3929324661,71146740,0.018107,548059577,157987496,0.288267,10956493603,9252330010
510643374737,510696708056,510694776743,510696708056,51402006,61272.081172894,61278.481198692,61278.249442655,61278.481198692,6.168269761,1,0.964,0.964,3929320464,71147432,0.018107,548050796,157968473,0.288237,10956476494,9252088180
510696708056,510750040955,510748129233,510750040955,51421177,61278.481198692,61284.881173855,61284.651768868,61284.881173855,6.170570176,1,0.964,0.964,3929323684,71117141,0.018099,547970535,158011060,0.288357,10956487268,9255534353
510750040955,510803374246,510801447465,510803374246,51406510,61284.881173855,61291.281196544,61291.049984109,61291.281196544,6.168810254,1,0.964,0.964,3929321411,71202630,0.018121,548178257,157958988,0.288153,10956480835,9252959653
510803374246,510856702993,510854777246,510856702993,51403000,61291.281196544,61297.680673475,61297.449585601,61297.680673475,6.168389057,1,0.964,0.964,3929322678,71173124,0.018113,548101702,157980495,0.288232,10956484609,9252265915
510856702993,510910040453,510908104315,510910040453,51401322,61297.680673475,61304.081196576,61303.848861416,61304.081196576,6.168187941,1,0.964,0.964,3929324385,71177508,0.018114,548115667,157958737,0.288185,10956488675,9251978253
510910040453,510963373456,510961445414,510963373456,51404961,61304.081196576,61310.481184239,61310.249820844,61310.481184239,6.168624268,1,0.964,0.964,3929319820,71180350,0.018115,548115253,157966550,0.288200,10956476432,9252623371
510963373456,511016706531,511014778819,511016706531,51405363,61310.481184239,61316.881180908,61316.649856752,61316.881180908,6.168672513,1,0.964,0.964,3929321786,71170033,0.018113,548104390,157975460,0.288221,10956479941,9252688072
511016706531,511070039559,511068113579,511070039559,51407048,61316.881180908,61323.281171701,61323.050055866,61323.281171701,6.168874958,1,0.964,0.964,3929322848,71211132,0.018123,548218665,157972259,0.288156,10956482510,9253062183
511070039559,511123368520,511121442209,511123368520,51402650,61323.281171701,61329.680675057,61329.449518902,61329.680675057,6.168347201,1,0.964,0.964,3929322674,71108933,0.018097,547975163,157960464,0.288262,10956482431,9252204478
511123368520,511176705829,511174776534,511176705829,51408014,61329.680675057,61336.081179222,61335.849665225,61336.081179222,6.168990168,1,0.964,0.964,3929321324,71165821,0.018111,548130498,157947754,0.288157,10956480180,9253177447
511176705829,511230038957,511228112786,511230038957,51406957,61336.081179222,61342.481182510,61342.250043154,61342.481182510,6.168863932,1,0.964,0.964,3929322934,71132137,0.018103,548017247,157963905,0.288246,10956505762,9252977727
511230038957,511283372042,511281475419,511283372042,51436462,61342.481182510,61348.881179922,61348.653587061,61348.881179922,6.172404551,1,0.964,0.964,3929324716,71102902,0.018095,547988085,158145216,0.288592,10956489242,9258295687
511283372042,511336705139,511334772804,511336705139,51400762,61348.881179922,61355.281179019,61355.049300579,61355.281179019,6.168120657,1,0.964,0.964,3929324848,71147611,0.018107,548059178,157956489,0.288211,10956514811,9251915941
511336705139,511390038228,511388104430,511390038228,51399291,61355.281179019,61361.681177280,61361.449123400,61361.681177280,6.167944381,1,0.964,0.964,3929321229,71154418,0.018109,548085394,157962227,0.288207,10956479000,9251595055
511390038228,511443371400,511441442264,511443371400,51404036,61361.681177280,61368.081185625,61367.849690828,61368.081185625,6.168513548,1,0.964,0.964,3929323374,71193982,0.018119,548158621,157964764,0.288173,10956486761,9252468951
511443371400,511496704576,511494774066,511496704576,51402666,61368.081185625,61374.481194455,61374.249534657,61374.481194455,6.168349032,1,0.964,0.964,3929323413,71173223,0.018113,548084066,157957871,0.288200,10956485873,9252204982
511496704576,511550037480,511548105020,511550037480,51400444,61374.481194455,61380.881170410,61380.649276490,61380.881170410,6.168082035,1,0.964,0.964,3929320406,71144614,0.018106,548019008,157957435,0.288233,10956524731,9251638632
511550037480,511603370703,511601441228,511603370703,51403748,61380.881170410,61387.281184648,61387.049649410,61387.281184648,6.168479000,1,0.964,0.964,3929321311,71140568,0.018105,548042839,157951456,0.288210,10956478847,9252457097
511603370703,511656699553,511654777114,511656699553,51406411,61387.281184648,61393.680674249,61393.449983094,61393.680674249,6.168798446,1,0.964,0.964,3929322978,71086632,0.018091,547946170,157969980,0.288295,10956483945,9252877532
511656699553,511710036880,511708102577,511710036880,51403024,61393.680674249,61400.081181338,61399.849066497,61400.081181338,6.168392248,1,0.964,0.964,3929321633,71138929,0.018105,548069495,157973019,0.288235,10956482499,9252283411
511710036880,511763370155,511761437443,511763370155,51400563,61400.081181338,61406.481201950,61406.249278149,61406.481201950,6.168096811,1,0.964,0.964,3929324969,71141921,0.018105,548045746,157960467,0.288225,10956493104,9251833688
511763370155,511816703153,511814832324,511816703153,51462169,61406.481201950,61412.881189325,61412.656691396,61412.881189325,6.175489446,1,0.965,0.965,3929328432,71183921,0.018116,548148217,159370595,0.290744,10956500756,9262912801
511816703153,511870036261,511868075921,511870036261,51372768,61412.881189325,61419.281189664,61419.045950609,61419.281189664,6.164761284,1,0.963,0.963,3929320297,71064427,0.018086,547893227,157979758,0.288340,10956504241,9246875844
511870036261,511923369336,511921423238,511923369336,51386977,61419.281189664,61425.681186407,61425.447656399,61425.681186407,6.166466735,1,0.964,0.964,3929318940,71053006,0.018083,547853266,157971465,0.288346,10956475454,9249378737
511923369336,511976702408,511974714531,511976702408,51345195,61425.681186407,61432.081182675,61431.842638925,61432.081182675,6.161452518,1,0.963,0.963,3929329335,70996069,0.018068,547739266,157908459,0.288291,10956521808,9241877111
511976702408,512030035485,512028117770,512030035485,51415362,61432.081182675,61438.481179666,61438.251055152,61438.481179666,6.169872477,1,0.964,0.964,3929320658,70898538,0.018043,547557132,157974784,0.288508,10956477691,9245938012
512030035485,512083368652,512081331239,512083368652,51295754,61438.481179666,61444.881187220,61444.636699245,61444.881187220,6.155519579,1,0.962,0.962,3929315713,70465863,0.017933,546653867,158388632,0.289742,10956462511,9232952726
512083368652,512136697488,512134703158,512136697488,51334506,61444.881187220,61451.280675057,61451.041356943,61451.280675057,6.160169723,1,0.963,0.963,3929319288,70631769,0.017976,546982704,158237149,0.289291,10956476802,9239992036
512136697488,512190034976,512188031273,512190034976,51333785,61451.280675057,61457.681201862,61457.440758743,61457.681201862,6.160083686,1,0.962,0.962,3929316819,70695634,0.017992,547081581,158230327,0.289226,10956471379,9239808686
512190034976,512243367886,512241362166,512243367886,51327190,61457.681201862,61464.081178108,61463.840492948,61464.081178108,6.159291086,1,0.962,0.962,3929316880,70652774,0.017981,547006815,158241997,0.289287,10956468256,9238630598
512243367886,512296701142,512294705697,512296701142,51337811,61464.081178108,61470.481196837,61470.241744803,61470.481196837,6.160566695,1,0.963,0.963,3929320937,70682451,0.017988,547074567,158232960,0.289235,10956482096,9240533831
512296701142,512350034103,512348036718,512350034103,51335576,61470.481196837,61476.881179691,61476.641494975,61476.881179691,6.160298138,1,0.963,0.963,3929319194,70688761,0.017990,547027559,158257189,0.289304,10956498744,9240125031
512350034103,512403367393,512401362959,512403367393,51328856,61476.881179691,61483.281202147,61483.040671548,61483.281202147,6.159491857,1,0.962,0.962,3929319741,70690965,0.017991,547067030,158223261,0.289221,10956501201,9238975923
512403367393,512456700302,512454699512,512456700302,51332119,61483.281202147,61489.681178768,61489.441085690,61489.681178768,6.159883543,1,0.962,0.962,3929316820,70684254,0.017989,547053911,158225735,0.289232,10956465860,9239504238
512456700302,512510033380,512508035207,512510033380,51334905,61489.681178768,61496.081175671,61495.841396515,61496.081175671,6.160217747,1,0.963,0.963,3929316772,70645576,0.017979,546981060,158219212,0.289259,10956513598,9239877571
512510033380,512563366699,512561363270,512563366699,51329890,61496.081175671,61502.481201739,61502.240791860,61502.481201739,6.159616189,1,0.962,0.962,3929317550,70666960,0.017985,546994873,158241592,0.289293,10956472255,9239104890
512563366699,512616699757,512614696936,512616699757,51330237,61502.481201739,61508.881196489,61508.640859690,61508.881196489,6.159657951,1,0.962,0.962,3929318141,70631917,0.017976,546982015,158256227,0.289326,10956471845,9239171513
512616699757,512670032835,512668029454,512670032835,51329697,61508.881196489,61515.281193403,61515.040788924,61515.281193403,6.159592435,1,0.962,0.962,3929317374,70681223,0.017988,547062999,158223799,0.289224,10956468532,9239120975
