model,size(MB),short_name
vgg16_224_fp32_XNNPACK.tflite,553.4,vgg16_x
vgg19_224_fp32_XNNPACK.tflite,574.7,vgg19_x
mobilenet_v1_1.0_224_fp32_XNNPACK.tflite,16.9,mobilenet_v1_x
mobilenet_v2_1.0_224_fp32_XNNPACK.tflite,14.0,mobilenet_v2_x
mobilenet_v3_large_1.0_224_fp32_XNNPACK.tflite,21.9,mobilenet_v3_x
efficientnet_b0_224_fp32_XNNPACK.tflite,18.6,efficientnet_b0_x
inception_v1_224_fp32_XNNPACK.tflite,26.6,inception_v1_x
inception_v2_224_fp32_XNNPACK.tflite,44.8,inception_v2_x
inception_v3_299_fp32_XNNPACK.tflite,95.3,inception_v3_x
inception_v4_299_fp32_XNNPACK.tflite,170.7,inception_v4_x
inception_resnet_v2_299_fp32_XNNPACK.tflite,121.0,inception_resnet_v2_x
resnet50_v1_224_fp32_XNNPACK.tflite,102.2,resnet50_v1_x
resnet101_v1_224_fp32_XNNPACK.tflite,178.1,resnet101_v1_x
resnet152_v1_224_fp32_XNNPACK.tflite,240.7,resnet152_v1_x
resnet50_v2_224_fp32_XNNPACK.tflite,102.3,resnet50_v2_x
resnet101_v2_224_fp32_XNNPACK.tflite,178.4,resnet101_v2_x
resnet152_v2_224_fp32_XNNPACK.tflite,241.1,resnet152_v2_x
